commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
465746b90fb3aebcac7f390cfe06f0fe39706fc6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6b74ec100a74741fbbf45322b0cdc1a1fd8876eb,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6b74ec100a74741fbbf45322b0cdc1a1fd8876eb,camunda/zeebe,camunda/camunda,java,4,3046,4194
6b74ec100a74741fbbf45322b0cdc1a1fd8876eb,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b894256ade0a998b886ba00b3756444048a0c721,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b894256ade0a998b886ba00b3756444048a0c721,camunda/zeebe,camunda/camunda,java,4,3046,4194
b894256ade0a998b886ba00b3756444048a0c721,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
72c8aa1406eca1ac58e6fffccac23a34d38439d1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
72c8aa1406eca1ac58e6fffccac23a34d38439d1,camunda/zeebe,camunda/camunda,java,4,3046,4194
72c8aa1406eca1ac58e6fffccac23a34d38439d1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5a92d8d7bead5a6fc6b5cc7a98547862a595f686,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5a92d8d7bead5a6fc6b5cc7a98547862a595f686,camunda/zeebe,camunda/camunda,java,4,3046,4194
5a92d8d7bead5a6fc6b5cc7a98547862a595f686,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
cf3efe9e097f1b180186a0ec2c6682e0008bacb7,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
cf3efe9e097f1b180186a0ec2c6682e0008bacb7,camunda/zeebe,camunda/camunda,java,4,3046,4194
cf3efe9e097f1b180186a0ec2c6682e0008bacb7,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
78ef90e1e67ba602901c25e16603c667b248feef,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
78ef90e1e67ba602901c25e16603c667b248feef,camunda/zeebe,camunda/camunda,java,4,3046,4194
78ef90e1e67ba602901c25e16603c667b248feef,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
64cd68ee12b38faa5ee6ae8796d1530bc9faf370,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
64cd68ee12b38faa5ee6ae8796d1530bc9faf370,camunda/zeebe,camunda/camunda,java,4,3046,4194
64cd68ee12b38faa5ee6ae8796d1530bc9faf370,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f758fb57365daa786301ac11aef4e9a6441b8a48,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f758fb57365daa786301ac11aef4e9a6441b8a48,camunda/zeebe,camunda/camunda,java,4,3046,4194
f758fb57365daa786301ac11aef4e9a6441b8a48,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
890b3c0f47480f32b7b9fbe9ef175fba0d980d48,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
890b3c0f47480f32b7b9fbe9ef175fba0d980d48,camunda/zeebe,camunda/camunda,java,4,3046,4194
890b3c0f47480f32b7b9fbe9ef175fba0d980d48,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8c500d8e04bbeb1048117dd7b12d9bb615803f5f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8c500d8e04bbeb1048117dd7b12d9bb615803f5f,camunda/zeebe,camunda/camunda,java,4,3046,4194
8c500d8e04bbeb1048117dd7b12d9bb615803f5f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0d2992925bc3848658e5d72f56314f42bf3ba75d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0d2992925bc3848658e5d72f56314f42bf3ba75d,camunda/zeebe,camunda/camunda,java,4,3046,4194
0d2992925bc3848658e5d72f56314f42bf3ba75d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d6f7231e4c5f3f2449b46436bb714798c57c184e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d6f7231e4c5f3f2449b46436bb714798c57c184e,camunda/zeebe,camunda/camunda,java,4,3046,4194
d6f7231e4c5f3f2449b46436bb714798c57c184e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
97404ffaf0393100537bcc60ef6bde3846c2a85a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
97404ffaf0393100537bcc60ef6bde3846c2a85a,camunda/zeebe,camunda/camunda,java,4,3046,4194
97404ffaf0393100537bcc60ef6bde3846c2a85a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
221aa669c83755c80b3725d929963ed20e2870d9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
221aa669c83755c80b3725d929963ed20e2870d9,camunda/zeebe,camunda/camunda,java,4,3046,4194
221aa669c83755c80b3725d929963ed20e2870d9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e98613e4bff464d719c56ea98587a1aee9bd88aa,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e98613e4bff464d719c56ea98587a1aee9bd88aa,camunda/zeebe,camunda/camunda,java,4,3046,4194
e98613e4bff464d719c56ea98587a1aee9bd88aa,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1de4059cfcba157ff1b4ddf2c9169a56cd6553ee,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1de4059cfcba157ff1b4ddf2c9169a56cd6553ee,camunda/zeebe,camunda/camunda,java,4,3046,4194
1de4059cfcba157ff1b4ddf2c9169a56cd6553ee,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
90df2a520141aac21951492c2f3d49704a3ba91f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
90df2a520141aac21951492c2f3d49704a3ba91f,camunda/zeebe,camunda/camunda,java,4,3046,4194
90df2a520141aac21951492c2f3d49704a3ba91f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
915a3b8ae2661e78528f97e47efc6e5556f538ce,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
915a3b8ae2661e78528f97e47efc6e5556f538ce,camunda/zeebe,camunda/camunda,java,4,3046,4194
915a3b8ae2661e78528f97e47efc6e5556f538ce,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6c8f103b2a393beb0f2f30c46ae064078eefe129,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6c8f103b2a393beb0f2f30c46ae064078eefe129,camunda/zeebe,camunda/camunda,java,4,3046,4194
6c8f103b2a393beb0f2f30c46ae064078eefe129,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e78200edd8ad3566dbe5c61fa6002568583616e3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e78200edd8ad3566dbe5c61fa6002568583616e3,camunda/zeebe,camunda/camunda,java,4,3046,4194
e78200edd8ad3566dbe5c61fa6002568583616e3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8323b234d6ac2355f07c36b30271ebeeee7c96e8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8323b234d6ac2355f07c36b30271ebeeee7c96e8,camunda/zeebe,camunda/camunda,java,4,3046,4194
8323b234d6ac2355f07c36b30271ebeeee7c96e8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5db9f287d88bc74ccdba7e6fcc022384704d45e0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5db9f287d88bc74ccdba7e6fcc022384704d45e0,camunda/zeebe,camunda/camunda,java,4,3046,4194
5db9f287d88bc74ccdba7e6fcc022384704d45e0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6d13abfe3206820bcfca1af50c483d6eb9f43ca1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6d13abfe3206820bcfca1af50c483d6eb9f43ca1,camunda/zeebe,camunda/camunda,java,4,3046,4194
6d13abfe3206820bcfca1af50c483d6eb9f43ca1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
35b9554a263b630de89cec9cc3afec681b77d765,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
35b9554a263b630de89cec9cc3afec681b77d765,camunda/zeebe,camunda/camunda,java,4,3046,4194
35b9554a263b630de89cec9cc3afec681b77d765,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
15a39f5d20e3dac28a0fcc2d39456c2b4d6519d3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
15a39f5d20e3dac28a0fcc2d39456c2b4d6519d3,camunda/zeebe,camunda/camunda,java,4,3046,4194
15a39f5d20e3dac28a0fcc2d39456c2b4d6519d3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a93b56fa62aa66d842f0d4abb58116b81e8cc36c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a93b56fa62aa66d842f0d4abb58116b81e8cc36c,camunda/zeebe,camunda/camunda,java,4,3046,4194
a93b56fa62aa66d842f0d4abb58116b81e8cc36c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0bfcf9bea17e308f4e4f9891c545265986f404cd,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0bfcf9bea17e308f4e4f9891c545265986f404cd,camunda/zeebe,camunda/camunda,java,4,3046,4194
0bfcf9bea17e308f4e4f9891c545265986f404cd,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0b72963763341266870daa9c5a9e68452f2b4f9d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0b72963763341266870daa9c5a9e68452f2b4f9d,camunda/zeebe,camunda/camunda,java,4,3046,4194
0b72963763341266870daa9c5a9e68452f2b4f9d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c47ff54d00d13b9299e035f1733bd9f654d17cc2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c47ff54d00d13b9299e035f1733bd9f654d17cc2,camunda/zeebe,camunda/camunda,java,4,3046,4194
c47ff54d00d13b9299e035f1733bd9f654d17cc2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
618d1926990d01f471bc8b201b10f5ef301c1991,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
618d1926990d01f471bc8b201b10f5ef301c1991,camunda/zeebe,camunda/camunda,java,4,3046,4194
618d1926990d01f471bc8b201b10f5ef301c1991,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
75c9536500177164ce9225072438bfbea5560827,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
75c9536500177164ce9225072438bfbea5560827,camunda/zeebe,camunda/camunda,java,4,3046,4194
75c9536500177164ce9225072438bfbea5560827,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
bca147d4065a2c2e65ffe9f71085366d5b785b5c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
bca147d4065a2c2e65ffe9f71085366d5b785b5c,camunda/zeebe,camunda/camunda,java,4,3046,4194
bca147d4065a2c2e65ffe9f71085366d5b785b5c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ef469c779547b13ac929567b9edaeb786779c005,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ef469c779547b13ac929567b9edaeb786779c005,camunda/zeebe,camunda/camunda,java,4,3046,4194
ef469c779547b13ac929567b9edaeb786779c005,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b0cf99fb9b12a98a515a5cfd1bb939c9ad7a0c6e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b0cf99fb9b12a98a515a5cfd1bb939c9ad7a0c6e,camunda/zeebe,camunda/camunda,java,4,3046,4194
b0cf99fb9b12a98a515a5cfd1bb939c9ad7a0c6e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
282e1c6bcd561bea184efa6798e5ac0c0d73af48,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
282e1c6bcd561bea184efa6798e5ac0c0d73af48,camunda/zeebe,camunda/camunda,java,4,3046,4194
282e1c6bcd561bea184efa6798e5ac0c0d73af48,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3870ec07e36a0409e99547f2acf170cdcead1f3a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3870ec07e36a0409e99547f2acf170cdcead1f3a,camunda/zeebe,camunda/camunda,java,4,3046,4194
3870ec07e36a0409e99547f2acf170cdcead1f3a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a6774f9fd2623c915490b2046dc747a05560af0b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a6774f9fd2623c915490b2046dc747a05560af0b,camunda/zeebe,camunda/camunda,java,4,3046,4194
a6774f9fd2623c915490b2046dc747a05560af0b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
85ee509862fc892048e6648585d26634a4fc8972,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
85ee509862fc892048e6648585d26634a4fc8972,camunda/zeebe,camunda/camunda,java,4,3046,4194
85ee509862fc892048e6648585d26634a4fc8972,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
796d8dd19a4afd743b5d1c73b130cc4ff1c109c6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
796d8dd19a4afd743b5d1c73b130cc4ff1c109c6,camunda/zeebe,camunda/camunda,java,4,3046,4194
796d8dd19a4afd743b5d1c73b130cc4ff1c109c6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ce71966cb97a4a9eedc3360f4f8ca0fccee61219,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ce71966cb97a4a9eedc3360f4f8ca0fccee61219,camunda/zeebe,camunda/camunda,java,4,3046,4194
ce71966cb97a4a9eedc3360f4f8ca0fccee61219,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6463a1ebc2ada84c8df3cd2cbf0d173935105813,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6463a1ebc2ada84c8df3cd2cbf0d173935105813,camunda/zeebe,camunda/camunda,java,4,3046,4194
6463a1ebc2ada84c8df3cd2cbf0d173935105813,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2c53a58b790387d22c5c70f1185126faea90fb9b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2c53a58b790387d22c5c70f1185126faea90fb9b,camunda/zeebe,camunda/camunda,java,4,3046,4194
2c53a58b790387d22c5c70f1185126faea90fb9b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8c4974f6245902cae60997a5d0b6e810d0039d79,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8c4974f6245902cae60997a5d0b6e810d0039d79,camunda/zeebe,camunda/camunda,java,4,3046,4194
8c4974f6245902cae60997a5d0b6e810d0039d79,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1e6242da2fb1d452ae426e87ed91c3f708d44484,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1e6242da2fb1d452ae426e87ed91c3f708d44484,camunda/zeebe,camunda/camunda,java,4,3046,4194
1e6242da2fb1d452ae426e87ed91c3f708d44484,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
887893b2179a5e85de1f77e10aa9780216ccfbdc,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
887893b2179a5e85de1f77e10aa9780216ccfbdc,camunda/zeebe,camunda/camunda,java,4,3046,4194
887893b2179a5e85de1f77e10aa9780216ccfbdc,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b6b75ec8862ef6c69da16625c2b8f3796127b690,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b6b75ec8862ef6c69da16625c2b8f3796127b690,camunda/zeebe,camunda/camunda,java,4,3046,4194
b6b75ec8862ef6c69da16625c2b8f3796127b690,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
012f61c6d02f15a9361543d4c295c424e1b2789d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
012f61c6d02f15a9361543d4c295c424e1b2789d,camunda/zeebe,camunda/camunda,java,4,3046,4194
012f61c6d02f15a9361543d4c295c424e1b2789d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6de0e2f5ae18e482f674a35ac000721a21a14398,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6de0e2f5ae18e482f674a35ac000721a21a14398,camunda/zeebe,camunda/camunda,java,4,3046,4194
6de0e2f5ae18e482f674a35ac000721a21a14398,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
821095fc0f418134349ad6b55adf1e9bc3df6575,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
821095fc0f418134349ad6b55adf1e9bc3df6575,camunda/zeebe,camunda/camunda,java,4,3046,4194
821095fc0f418134349ad6b55adf1e9bc3df6575,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8204f360628017bccd9edbaf6e857acd65fb3656,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8204f360628017bccd9edbaf6e857acd65fb3656,camunda/zeebe,camunda/camunda,java,4,3046,4194
8204f360628017bccd9edbaf6e857acd65fb3656,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
22fd402b4e06284797619e57edef713496d8a82a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
22fd402b4e06284797619e57edef713496d8a82a,camunda/zeebe,camunda/camunda,java,4,3046,4194
22fd402b4e06284797619e57edef713496d8a82a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
42bfef37332040b6f9e6229f16261c59d160d98e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
42bfef37332040b6f9e6229f16261c59d160d98e,camunda/zeebe,camunda/camunda,java,4,3046,4194
42bfef37332040b6f9e6229f16261c59d160d98e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
09dfd9c8f1506d69d661d7e38adccb07bb692da3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
09dfd9c8f1506d69d661d7e38adccb07bb692da3,camunda/zeebe,camunda/camunda,java,4,3046,4194
09dfd9c8f1506d69d661d7e38adccb07bb692da3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
581f53c12677b30652cedd8f7ad54b58717d127c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
581f53c12677b30652cedd8f7ad54b58717d127c,camunda/zeebe,camunda/camunda,java,4,3046,4194
581f53c12677b30652cedd8f7ad54b58717d127c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3c78324beab12ff9ddd8bf87336082a8dabb5c97,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3c78324beab12ff9ddd8bf87336082a8dabb5c97,camunda/zeebe,camunda/camunda,java,4,3046,4194
3c78324beab12ff9ddd8bf87336082a8dabb5c97,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f608568deb8b52c16a91e672308bd088aa9532b1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f608568deb8b52c16a91e672308bd088aa9532b1,camunda/zeebe,camunda/camunda,java,4,3046,4194
f608568deb8b52c16a91e672308bd088aa9532b1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9f996a32562a23d1c97986796439ab8be3114ab2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9f996a32562a23d1c97986796439ab8be3114ab2,camunda/zeebe,camunda/camunda,java,4,3046,4194
9f996a32562a23d1c97986796439ab8be3114ab2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f9d9fb0e14d65b95efbaac35d5fc8f31bb3dea84,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f9d9fb0e14d65b95efbaac35d5fc8f31bb3dea84,camunda/zeebe,camunda/camunda,java,4,3046,4194
f9d9fb0e14d65b95efbaac35d5fc8f31bb3dea84,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5b3a7245c18139734546164e443962387f7e7eb6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5b3a7245c18139734546164e443962387f7e7eb6,camunda/zeebe,camunda/camunda,java,4,3046,4194
5b3a7245c18139734546164e443962387f7e7eb6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6bb081ac00574e4f27728ed269769ffb315449c2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6bb081ac00574e4f27728ed269769ffb315449c2,camunda/zeebe,camunda/camunda,java,4,3046,4194
6bb081ac00574e4f27728ed269769ffb315449c2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
159b2e532185bd81edc1afcfd52f8e12c75fe3fb,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
159b2e532185bd81edc1afcfd52f8e12c75fe3fb,camunda/zeebe,camunda/camunda,java,4,3046,4194
159b2e532185bd81edc1afcfd52f8e12c75fe3fb,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
f85db733442014f8d86df49914f7fc92128aec19,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
f85db733442014f8d86df49914f7fc92128aec19,camunda/zeebe,camunda/camunda,java,4,3046,4194
f85db733442014f8d86df49914f7fc92128aec19,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
948b30d7b4e170559cc2b266cd0732cffaa21ec1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
948b30d7b4e170559cc2b266cd0732cffaa21ec1,camunda/zeebe,camunda/camunda,java,4,3046,4194
948b30d7b4e170559cc2b266cd0732cffaa21ec1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ae127be9cb44e27ede3e15150bea4f5d6a13b7b9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ae127be9cb44e27ede3e15150bea4f5d6a13b7b9,camunda/zeebe,camunda/camunda,java,4,3046,4194
ae127be9cb44e27ede3e15150bea4f5d6a13b7b9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
cade3fdacb14acbd028899ffd0af7c7d5aeaffc0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
cade3fdacb14acbd028899ffd0af7c7d5aeaffc0,camunda/zeebe,camunda/camunda,java,4,3046,4194
cade3fdacb14acbd028899ffd0af7c7d5aeaffc0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e4b593fbeefbbcd584e4a6740360a408726e0faa,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e4b593fbeefbbcd584e4a6740360a408726e0faa,camunda/zeebe,camunda/camunda,java,4,3046,4194
e4b593fbeefbbcd584e4a6740360a408726e0faa,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
51ebba8c77582debbf40e67777e0308dc69893d5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
51ebba8c77582debbf40e67777e0308dc69893d5,camunda/zeebe,camunda/camunda,java,4,3046,4194
51ebba8c77582debbf40e67777e0308dc69893d5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
034d2b8500169a439692d833038edac481b04f73,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
034d2b8500169a439692d833038edac481b04f73,camunda/zeebe,camunda/camunda,java,4,3046,4194
034d2b8500169a439692d833038edac481b04f73,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4d5a32174bc890fe565b2176ac3e679a019923e3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4d5a32174bc890fe565b2176ac3e679a019923e3,camunda/zeebe,camunda/camunda,java,4,3046,4194
4d5a32174bc890fe565b2176ac3e679a019923e3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d43196c3643142fe6ecc17e85ac81d83e7bb3e30,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d43196c3643142fe6ecc17e85ac81d83e7bb3e30,camunda/zeebe,camunda/camunda,java,4,3046,4194
d43196c3643142fe6ecc17e85ac81d83e7bb3e30,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
950692ca63c02a21b284daf9b34f9cda022c51fb,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
950692ca63c02a21b284daf9b34f9cda022c51fb,camunda/zeebe,camunda/camunda,java,4,3046,4194
950692ca63c02a21b284daf9b34f9cda022c51fb,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6ce33ee6eec722da0796c2a7bc4667f39d0d80df,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6ce33ee6eec722da0796c2a7bc4667f39d0d80df,camunda/zeebe,camunda/camunda,java,4,3046,4194
6ce33ee6eec722da0796c2a7bc4667f39d0d80df,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2df87773b660763c716fee1ae6de0a7d212132ea,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2df87773b660763c716fee1ae6de0a7d212132ea,camunda/zeebe,camunda/camunda,java,4,3046,4194
2df87773b660763c716fee1ae6de0a7d212132ea,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4237969299ab01401b850403d34bb6d7ca88e66f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4237969299ab01401b850403d34bb6d7ca88e66f,camunda/zeebe,camunda/camunda,java,4,3046,4194
4237969299ab01401b850403d34bb6d7ca88e66f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3c00d61d100fee2a20c1d2b139ca137d991e0104,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3c00d61d100fee2a20c1d2b139ca137d991e0104,camunda/zeebe,camunda/camunda,java,4,3046,4194
3c00d61d100fee2a20c1d2b139ca137d991e0104,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6bf6a5f01260c2de7cc20892a278f95e5081ed2c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6bf6a5f01260c2de7cc20892a278f95e5081ed2c,camunda/zeebe,camunda/camunda,java,4,3046,4194
6bf6a5f01260c2de7cc20892a278f95e5081ed2c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
3b0bc2d170642a200638f6eec30ffbf22582abb8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
3b0bc2d170642a200638f6eec30ffbf22582abb8,camunda/zeebe,camunda/camunda,java,4,3046,4194
3b0bc2d170642a200638f6eec30ffbf22582abb8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
32d0b2e95727c299d625639ce8d7838069916f8d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
32d0b2e95727c299d625639ce8d7838069916f8d,camunda/zeebe,camunda/camunda,java,4,3046,4194
32d0b2e95727c299d625639ce8d7838069916f8d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e1e90f8330dc164b7c51abd0613e5673c7456eec,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e1e90f8330dc164b7c51abd0613e5673c7456eec,camunda/zeebe,camunda/camunda,java,4,3046,4194
e1e90f8330dc164b7c51abd0613e5673c7456eec,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0e62c507c716c05ce40d9be9b7713771c6e8c8c0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0e62c507c716c05ce40d9be9b7713771c6e8c8c0,camunda/zeebe,camunda/camunda,java,4,3046,4194
0e62c507c716c05ce40d9be9b7713771c6e8c8c0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
63aefc4fdee84899f71cfce6495f5b0c4bba7ac5,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
63aefc4fdee84899f71cfce6495f5b0c4bba7ac5,camunda/zeebe,camunda/camunda,java,4,3046,4194
63aefc4fdee84899f71cfce6495f5b0c4bba7ac5,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a26c3c88a477b26d62a2fca384e84c1386085ae3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a26c3c88a477b26d62a2fca384e84c1386085ae3,camunda/zeebe,camunda/camunda,java,4,3046,4194
