validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0188,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:7d7f1272e4b974999d57093179343113334a6e17:common/src/test/java/stirling/software/common/service/JobExecutorServiceTest.java:63,https://github.com/frooodle/stirling-pdf/blob/7d7f1272e4b974999d57093179343113334a6e17/common/src/test/java/stirling/software/common/service/JobExecutorServiceTest.java#L63-L75,junit5_before_each,"@BeforeEach
    void setUp() {
        // Initialize the service manually with all its dependencies
        jobExecutorService = new JobExecutorService(
                taskManager, 
                fileStorage, 
                request,
                resourceMonitor,
                jobQueue,
                30000L, // asyncRequestTimeoutMs
                ""30m""   // sessionTimeout
        );
    }",,
agent-fixtures-dataset-a-0189,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:7d7f1272e4b974999d57093179343113334a6e17:common/src/test/java/stirling/software/common/service/FileStorageTest.java:35,https://github.com/frooodle/stirling-pdf/blob/7d7f1272e4b974999d57093179343113334a6e17/common/src/test/java/stirling/software/common/service/FileStorageTest.java#L35-L44,junit5_before_each,"@BeforeEach
    void setUp() {
        MockitoAnnotations.openMocks(this);
        ReflectionTestUtils.setField(fileStorage, ""tempDirPath"", tempDir.toString());

        // Create a mock MultipartFile
        mockFile = mock(MultipartFile.class);
        when(mockFile.getOriginalFilename()).thenReturn(""test.pdf"");
        when(mockFile.getContentType()).thenReturn(""application/pdf"");
    }",,
agent-fixtures-dataset-a-0190,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/panel/SearchOptionsPanelTest.java:56,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/panel/SearchOptionsPanelTest.java#L56-L66,junit5_before_each,"@BeforeEach
    void setUp() {
        stateServiceMockedStatic = Mockito.mockStatic(DevoxxGenieStateService.class);
        stateServiceMockedStatic.when(DevoxxGenieStateService::getInstance).thenReturn(stateService);

        appManagerMockedStatic = Mockito.mockStatic(ApplicationManager.class);
        appManagerMockedStatic.when(ApplicationManager::getApplication).thenReturn(application);

        when(project.getMessageBus()).thenReturn(messageBus);
        when(messageBus.syncPublisher(any())).thenReturn((com.devoxx.genie.ui.listener.RAGStateListener) selected -> {});
    }",,
agent-fixtures-dataset-a-0191,fixture,java,aklivity/zilla,aklivity/zilla:f92c102f15d028d46ed7460b3e6e91d992b868b5:runtime/binding-mcp/src/test/java/io/aklivity/zilla/runtime/binding/mcp/internal/config/McpConditionConfigAdapterTest.java:39,https://github.com/aklivity/zilla/blob/f92c102f15d028d46ed7460b3e6e91d992b868b5/runtime/binding-mcp/src/test/java/io/aklivity/zilla/runtime/binding/mcp/internal/config/McpConditionConfigAdapterTest.java#L39-L45,junit4_before,"@Before
    public void initJson()
    {
        JsonbConfig config = new JsonbConfig()
                .withAdapters(new McpConditionConfigAdapter());
        jsonb = JsonbBuilder.create(config);
    }",,
agent-fixtures-dataset-a-0192,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:redis-persistence/src/test/java/org/conductoross/conductor/redis/dao/RedisWebhookCleanupJobTest.java:64,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/redis-persistence/src/test/java/org/conductoross/conductor/redis/dao/RedisWebhookCleanupJobTest.java#L64-L75,junit5_before_each,"@BeforeEach
    void cleanUp() {
        try (Jedis jedis = jedisPool.getResource()) {
            jedis.flushAll();
        }
        JedisProxy proxy = new JedisProxy(new JedisStandalone(jedisPool));
        ObjectMapper om = new ObjectMapperProvider().getObjectMapper();
        ConductorProperties cp = new ConductorProperties();
        RedisProperties rp = new RedisProperties(cp);
        dao = new RedisWebhookDAO(proxy, om, cp, rp, null);
        job = new RedisWebhookCleanupJob(proxy, om, cp, rp, Duration.ofDays(1));
    }",,
agent-fixtures-dataset-a-0193,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:53bb8359fbfcea4d93c56ad0f4e315bc48b07bb7:zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/agenthistory/DbAgentHistoryStateTest.java:29,https://github.com/zeebe-io/zeebe/blob/53bb8359fbfcea4d93c56ad0f4e315bc48b07bb7/zeebe/engine/src/test/java/io/camunda/zeebe/engine/state/agenthistory/DbAgentHistoryStateTest.java#L29-L32,junit5_before_each,"@BeforeEach
  void beforeEach() {
    state = processingState.getAgentHistoryState();
  }",,
agent-fixtures-dataset-a-0194,fixture,java,osbi/saiku,osbi/saiku:4140876f26832d42b81c5fa50dd492f768f03c5a:saiku-core/saiku-service/src/test/java/org/saiku/service/schema/generate/introspect/JdbcIntrospectorTest.java:60,https://github.com/osbi/saiku/blob/4140876f26832d42b81c5fa50dd492f768f03c5a/saiku-core/saiku-service/src/test/java/org/saiku/service/schema/generate/introspect/JdbcIntrospectorTest.java#L60-L68,junit4_after,"@After
    public void tearDown() throws Exception {
        if (conn != null) {
            try (Statement st = conn.createStatement()) {
                st.execute(""DROP ALL OBJECTS"");
            }
            conn.close();
        }
    }",,
agent-fixtures-dataset-a-0195,fixture,java,graylog2/graylog2-server,graylog2/graylog2-server:d7c671566bc70a5b55db4c9ea753a752e488249c:graylog-storage-opensearch3/src/test/java/org/graylog/storage/opensearch3/OpensearchClientGzipHandlingTest.java:88,https://github.com/graylog2/graylog2-server/blob/d7c671566bc70a5b55db4c9ea753a752e488249c/graylog-storage-opensearch3/src/test/java/org/graylog/storage/opensearch3/OpensearchClientGzipHandlingTest.java#L88-L91,junit5_after_each,"@AfterEach
    void tearDown() throws Exception {
        server.close();
    }",,
agent-fixtures-dataset-a-0196,fixture,java,tomakehurst/wiremock,tomakehurst/wiremock:90457450f92dff5a8455d754f6af0a2617e247b7:src/test/java/com/github/tomakehurst/wiremock/MessageChannelApiValidationAcceptanceTest.java:31,https://github.com/tomakehurst/wiremock/blob/90457450f92dff5a8455d754f6af0a2617e247b7/src/test/java/com/github/tomakehurst/wiremock/MessageChannelApiValidationAcceptanceTest.java#L31-L44,junit5_before_each,"@BeforeEach
  void registerProvider() {
    testClient.postWithBody(
        ""/__admin/channel-providers"",
        // language=json
        """"""
        {
          ""name"": ""%s"",
          ""driverType"": ""in-memory""
        }
        """"""
            .formatted(PROVIDER),
        ""application/json"");
  }",,
agent-fixtures-dataset-a-0197,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:18ef5c443d597667935465ef2b2d3ac2afa0a6e7:qa/acceptance-tests/src/test/java/io/camunda/it/auth/WaitStateAuthorizationsIT.java:90,https://github.com/zeebe-io/zeebe/blob/18ef5c443d597667935465ef2b2d3ac2afa0a6e7/qa/acceptance-tests/src/test/java/io/camunda/it/auth/WaitStateAuthorizationsIT.java#L90-L107,junit5_before_all,"@BeforeAll
  static void beforeAll() {
    final BpmnModelInstance process =
        Bpmn.createExecutableProcess(PROCESS_ID)
            .startEvent()
            .serviceTask(""task"")
            .zeebeJobType(""svc"")
            .endEvent()
            .done();

    deployResource(adminClient, process, ""waitStateProcess.bpmn"");
    waitForProcessesToBeDeployed(adminClient, 1);

    startProcessInstance(adminClient, PROCESS_ID);
    waitForProcessInstancesToStart(adminClient, 1);

    waitForWaitStates(1);
  }",,
agent-fixtures-dataset-a-0198,fixture,java,vaadin/flow,vaadin/flow:3a51a38ebccd02e4d08a94894a89711789f3a2ff:flow-server/src/test/java/com/vaadin/flow/component/screenorientation/ScreenOrientationTest.java:54,https://github.com/vaadin/flow/blob/3a51a38ebccd02e4d08a94894a89711789f3a2ff/flow-server/src/test/java/com/vaadin/flow/component/screenorientation/ScreenOrientationTest.java#L54-L57,junit5_after_each,"@AfterEach
    void tearDown() {
        UI.setCurrent(null);
    }",,
agent-fixtures-dataset-a-0199,fixture,java,dotcms/core,dotcms/core:4ac6ea6f6a587206fe372f49c9c9590b8990ad34:dotcms-integration/src/test/java/com/dotcms/content/index/opensearch/OSIndexAPIImplWaitReadyIT.java:69,https://github.com/dotcms/core/blob/4ac6ea6f6a587206fe372f49c9c9590b8990ad34/dotcms-integration/src/test/java/com/dotcms/content/index/opensearch/OSIndexAPIImplWaitReadyIT.java#L69-L74,junit4_after,"@After
    public void clearProps() {
        Config.setProperty(FLAG_KEY, null);
        Config.setProperty(OSIndexProperty.CONNECTION_ATTEMPTS.osKey, null);
        Config.setProperty(OSIndexProperty.CONNECTION_RETRY_SLEEP_SECONDS.osKey, null);
    }",,
agent-fixtures-dataset-a-0200,fixture,java,spotbugs/spotbugs,spotbugs/spotbugs:abb6351cb2723431e5427b0f7bd8af608e43b283:spotbugs-tests/src/test/java/edu/umd/cs/findbugs/util/MultisetTest.java:36,https://github.com/spotbugs/spotbugs/blob/abb6351cb2723431e5427b0f7bd8af608e43b283/spotbugs-tests/src/test/java/edu/umd/cs/findbugs/util/MultisetTest.java#L36-L39,junit5_before_each,"@BeforeEach
    void setUp() {
        multiset = new Multiset<>();
    }",,
agent-fixtures-dataset-a-0201,fixture,java,mvel/mvel,mvel/mvel:d8871dc26fdc20f62d06760fe7ceff6d755073ee:src/test/java/org/mvel3/javalambda/EndToEndRewriteTest.java:26,https://github.com/mvel/mvel/blob/d8871dc26fdc20f62d06760fe7ceff6d755073ee/src/test/java/org/mvel3/javalambda/EndToEndRewriteTest.java#L26-L29,junit5_before_each,"@BeforeEach
    void setup() {
        typeSolver = new CombinedTypeSolver(new ReflectionTypeSolver());
    }",,
agent-fixtures-dataset-a-0202,fixture,java,alibaba/nacos,alibaba/nacos:5f56cbbc7e3d2764025e18df58081b35cdfb5873:common/src/test/java/com/alibaba/nacos/common/json/JsonAdapterLogUtilsTest.java:42,https://github.com/alibaba/nacos/blob/5f56cbbc7e3d2764025e18df58081b35cdfb5873/common/src/test/java/com/alibaba/nacos/common/json/JsonAdapterLogUtilsTest.java#L42-L47,junit5_after_each,"@AfterEach
    void tearDown() throws Exception {
        System.clearProperty(JsonUtils.ADAPTER_PROPERTY_NAME);
        resetJsonUtils();
        resetLoggedFlag();
    }",,
agent-fixtures-dataset-a-0203,fixture,java,dotcms/core,dotcms/core:042667675d2a4c93c1043938830f63c49f35deec:dotCMS/src/test/java/com/dotcms/system/event/local/type/pushpublish/PushPublishFailureEventSubscriberTest.java:49,https://github.com/dotcms/core/blob/042667675d2a4c93c1043938830f63c49f35deec/dotCMS/src/test/java/com/dotcms/system/event/local/type/pushpublish/PushPublishFailureEventSubscriberTest.java#L49-L52,junit4_after,"@After
    public void tearDown() {
        this.localSystemEventsAPI.unsubscribe(this.subscriber);
    }",,
agent-fixtures-dataset-a-0204,fixture,java,quarkusio/quarkus,quarkusio/quarkus:b33131e2e9de22ac137c823fdd3314f25583dd42:integration-tests/jpa-postgresql/src/test/java/io/quarkus/it/jpa/postgresql/DevServicesPostgresqlContainerReuseTest.java:45,https://github.com/quarkusio/quarkus/blob/b33131e2e9de22ac137c823fdd3314f25583dd42/integration-tests/jpa-postgresql/src/test/java/io/quarkus/it/jpa/postgresql/DevServicesPostgresqlContainerReuseTest.java#L45-L51,junit5_after_all,"@AfterAll
    static void removeContainers() {
        String containerId = findContainerOnPort(FIXED_PORT);
        if (containerId != null) {
            DockerClientFactory.lazyClient().removeContainerCmd(containerId).withForce(true).exec();
        }
    }",,
agent-fixtures-dataset-a-0205,fixture,java,mixpanel/mixpanel-android,mixpanel/mixpanel-android:63f13afa5450d0daba0124fee02b2da2df45c0f0:src/test/java/com/mixpanel/android/mpmetrics/FeatureFlagManagerTest.java:326,https://github.com/mixpanel/mixpanel-android/blob/63f13afa5450d0daba0124fee02b2da2df45c0f0/src/test/java/com/mixpanel/android/mpmetrics/FeatureFlagManagerTest.java#L326-L329,junit4_after,"@After
  public void tearDown() {
    MPLog.setLevel(mPreviousLogLevel);
  }",,
agent-fixtures-dataset-a-0206,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/webview/handler/WebViewDebugLoggerTest.java:12,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/webview/handler/WebViewDebugLoggerTest.java#L12-L15,junit5_before_each,"@BeforeEach
    void setUp() {
        logger = new WebViewDebugLogger(""TestContext"");
    }",,
agent-fixtures-dataset-a-0207,fixture,java,ctripcorp/x-pipe,ctripcorp/x-pipe:ce31490278d8f0d206e93aa693b4542b297eb6e4:redis/redis-keeper/src/test/java/com/ctrip/xpipe/redis/keeper/impl/GapAllowRedisSlaveTest.java:39,https://github.com/ctripcorp/x-pipe/blob/ce31490278d8f0d206e93aa693b4542b297eb6e4/redis/redis-keeper/src/test/java/com/ctrip/xpipe/redis/keeper/impl/GapAllowRedisSlaveTest.java#L39-L47,junit4_before,"@Before
    public void beforeGapAllowRedisSlaveTest() {
        when(channel.closeFuture()).thenReturn(new DefaultChannelPromise(channel));
        when(channel.remoteAddress()).thenReturn(localhostInetAdress(randomPort()));
        when(redisKeeperServer.getKeeperRepl()).thenReturn(keeperRepl);

        RedisClient redisClient = new DefaultRedisClient(channel, redisKeeperServer);
        redisSlave = new TestableGapAllowRedisSlave(redisClient);
    }",,
agent-fixtures-dataset-a-0208,fixture,java,comet-ml/opik,comet-ml/opik:f16ebca1376d5122272452863e4793008800908d:apps/opik-backend/src/test/java/com/comet/opik/domain/OllamaServiceTest.java:37,https://github.com/comet-ml/opik/blob/f16ebca1376d5122272452863e4793008800908d/apps/opik-backend/src/test/java/com/comet/opik/domain/OllamaServiceTest.java#L37-L47,junit5_before_all,"@BeforeAll
    static void beforeAll() {
        wireMockServer = new WireMockServer(0); // Random port
        wireMockServer.start();
        WireMock.configureFor(""localhost"", wireMockServer.port());

        baseUrl = ""http://localhost:"" + wireMockServer.port();
        httpClient = ClientBuilder.newClient();

        ollamaService = new OllamaService(httpClient);
    }",,
agent-fixtures-dataset-a-0209,fixture,java,comet-ml/opik,comet-ml/opik:e9a1f393c3ddd62292ddc3014b35d1658a8d5cc1:apps/opik-backend/src/test/java/com/comet/opik/infrastructure/metrics/ClickHousePartitionMetricsDAOTest.java:97,https://github.com/comet-ml/opik/blob/e9a1f393c3ddd62292ddc3014b35d1658a8d5cc1/apps/opik-backend/src/test/java/com/comet/opik/infrastructure/metrics/ClickHousePartitionMetricsDAOTest.java#L97-L104,junit5_before_all,"@BeforeAll
    void setUpAll(ClientSupport clientSupport, Injector injector) {
        var baseUrl = TestUtils.getBaseUrl(clientSupport);
        projectResourceClient = new ProjectResourceClient(clientSupport, baseUrl, factory);
        traceResourceClient = new TraceResourceClient(clientSupport, baseUrl);
        partitionMetricsDAO = injector.getInstance(ClickHousePartitionMetricsDAO.class);
        connectionFactory = injector.getInstance(ConnectionFactory.class);
    }",,
agent-fixtures-dataset-a-0210,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:310322b0a77c83f03fd4e3649fa47f752a4625df:server/src/test/java/com/arcadedb/server/backup/BackupRetentionManagerTest.java:58,https://github.com/arcadedata/arcadedb/blob/310322b0a77c83f03fd4e3649fa47f752a4625df/server/src/test/java/com/arcadedb/server/backup/BackupRetentionManagerTest.java#L58-L61,junit5_after_each,"@AfterEach
  void tearDown() {
    FileUtils.deleteRecursively(tempDir.toFile());
  }",,
agent-fixtures-dataset-a-0211,fixture,java,aklivity/zilla,aklivity/zilla:b4714dcc8f2170ba3ce5bc19d3417916da8ce938:specs/binding-mcp-http.spec/src/test/java/io/aklivity/zilla/specs/binding/mcp/http/streams/McpServerIT.java:36,https://github.com/aklivity/zilla/blob/b4714dcc8f2170ba3ce5bc19d3417916da8ce938/specs/binding-mcp-http.spec/src/test/java/io/aklivity/zilla/specs/binding/mcp/http/streams/McpServerIT.java#L36-L37,junit_rule,"@Rule
    public final TestRule chain = outerRule(k3po).around(timeout);",,
agent-fixtures-dataset-a-0212,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/chatmodel/local/llamacpp/LlamaChatModelFactoryTest.java:32,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/chatmodel/local/llamacpp/LlamaChatModelFactoryTest.java#L32-L43,junit5_before_each,"@BeforeEach
    void setUp() {
        DevoxxGenieStateService mockState = mock(DevoxxGenieStateService.class);
        when(mockState.getLlamaCPPUrl()).thenReturn(""http://localhost:8080"");
        when(mockState.getAgentModeEnabled()).thenReturn(false);

        mockedStateService = Mockito.mockStatic(DevoxxGenieStateService.class);
        mockedStateService.when(DevoxxGenieStateService::getInstance).thenReturn(mockState);

        mockedMCPService = Mockito.mockStatic(MCPService.class);
        mockedMCPService.when(MCPService::isMCPEnabled).thenReturn(false);
    }",,
