validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0226,fixture,javascript,prebid/prebid.js,prebid/prebid.js:c50311154ddaf57795e8def4f401d0219c8216f5:test/spec/modules/movingupBidAdapter_spec.js:74,https://github.com/prebid/prebid.js/blob/c50311154ddaf57795e8def4f401d0219c8216f5/test/spec/modules/movingupBidAdapter_spec.js#L74-L76,mocha_after,"after(() => {
      sandbox.restore()
    })",,
agent-fixtures-dataset-a-0227,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:a480510f54c2ad5b62ef56dcab677a319e1b2e06:tests/roadmap-phase-fallback.test.cjs:27,https://github.com/open-gsd/gsd-core/blob/a480510f54c2ad5b62ef56dcab677a319e1b2e06/tests/roadmap-phase-fallback.test.cjs#L27-L32,after_each,"afterEach(() => {
  if (savedGsdProject !== undefined) process.env.GSD_PROJECT = savedGsdProject;
  else delete process.env.GSD_PROJECT;
  if (savedGsdWorkstream !== undefined) process.env.GSD_WORKSTREAM = savedGsdWorkstream;
  else delete process.env.GSD_WORKSTREAM;
})",,
agent-fixtures-dataset-a-0228,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:11cb345d76598ff5fad9e626955fcea0aa7d568a:packages/datadog-plugin-nats/test/index.spec.js:434,https://github.com/datadog/dd-trace-js/blob/11cb345d76598ff5fad9e626955fcea0aa7d568a/packages/datadog-plugin-nats/test/index.spec.js#L434-L437,before_each,"beforeEach(async () => {
          await agent.load('nats', { enabled: false })
          connection = await connect({ servers: '127.0.0.1:4222' })
        })",,
agent-fixtures-dataset-a-0229,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:067d411c9bcbdfd6e691a26e6e7596ed2ee988d9:tests/docs-update.test.cjs:187,https://github.com/glittercowboy/get-shit-done/blob/067d411c9bcbdfd6e691a26e6e7596ed2ee988d9/tests/docs-update.test.cjs#L187-L189,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0230,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:eeb3bf4452734c736434b32d3a3402aba9c8209c:frontend/src/test/SupportPageSponsors.test.jsx:38,https://github.com/debpalash/OmniVoice-Studio/blob/eeb3bf4452734c736434b32d3a3402aba9c8209c/frontend/src/test/SupportPageSponsors.test.jsx#L38-L41,before_each,"beforeEach(() => {
  mockSponsors = [];
  openExternal.mockClear();
})",,
agent-fixtures-dataset-a-0231,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:e33b6658c5a87e073a1894b086d636ee837f22ef:dist/hooks/subagent-tracker/__tests__/flush-race.test.js:18,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/e33b6658c5a87e073a1894b086d636ee837f22ef/dist/hooks/subagent-tracker/__tests__/flush-race.test.js#L18-L21,before_each,"beforeEach(() => {
        testDir = join(tmpdir(), `flush-race-test-${Date.now()}-${Math.random().toString(36).slice(2)}`);
        mkdirSync(join(testDir, '.omc', 'state'), { recursive: true });
    })",,
agent-fixtures-dataset-a-0232,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:2582d81ce2c53ef44598e8fb5283c7f1efcd8a84:tests/integration/squad/squad-download-publish.test.js:49,https://github.com/SynkraAI/aios-core/blob/2582d81ce2c53ef44598e8fb5283c7f1efcd8a84/tests/integration/squad/squad-download-publish.test.js#L49-L67,before_each,"beforeEach(() => {
    downloader = new SquadDownloader({
      squadsPath: TEMP_PATH,
      verbose: false,
    });

    publisher = new SquadPublisher({
      verbose: false,
      dryRun: true, // Always dry-run in tests
    });

    validator = new SquadValidator({
      verbose: false,
    });

    loader = new SquadLoader({
      squadsPath: TEMP_PATH,
    });
  })",,
agent-fixtures-dataset-a-0233,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/hooks/wiki/__tests__/session-hooks.test.js:15,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/hooks/wiki/__tests__/session-hooks.test.js#L15-L20,before_each,"beforeEach(async () => {
        tempDir = await fsp.mkdtemp(path.join(os.tmpdir(), 'wiki-session-hooks-'));
        configDir = await fsp.mkdtemp(path.join(os.tmpdir(), 'wiki-session-config-'));
        originalClaudeConfigDir = process.env.CLAUDE_CONFIG_DIR;
        process.env.CLAUDE_CONFIG_DIR = configDir;
    })",,
agent-fixtures-dataset-a-0234,fixture,javascript,agershun/alasql,agershun/alasql:c69ff4fc34573edb8fadd88a45ee1c7bea9fd568:test/test2318.js:9,https://github.com/agershun/alasql/blob/c69ff4fc34573edb8fadd88a45ee1c7bea9fd568/test/test2318.js#L9-L12,mocha_before,"before(function () {
		alasql('create database test' + test);
		alasql('use test' + test);
	})",,
agent-fixtures-dataset-a-0235,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/multi-mention-orchestrator.test.js:17,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/multi-mention-orchestrator.test.js#L17-L19,before_each,"beforeEach(() => {
		orch = new MultiMentionOrchestrator();
	})",,
agent-fixtures-dataset-a-0236,fixture,javascript,microsoft/apm,microsoft/apm:629900b84ee08c65790aa104ca73a68ec8d2830f:packages/apm-contributor-dashboard/tests/server.test.mjs:272,https://github.com/microsoft/apm/blob/629900b84ee08c65790aa104ca73a68ec8d2830f/packages/apm-contributor-dashboard/tests/server.test.mjs#L272-L272,mocha_before,before(() => setupServer()),,
agent-fixtures-dataset-a-0237,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/mnemosyne/loader.test.js:9,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/mnemosyne/loader.test.js#L9-L13,before_each,"beforeEach(() => {
        testDir = join(tmpdir(), `skill-loader-test-${Date.now()}`);
        projectRoot = join(testDir, 'project');
        mkdirSync(join(projectRoot, '.omc', 'skills'), { recursive: true });
    })",,
agent-fixtures-dataset-a-0238,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/threads-endpoint.test.js:27,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/threads-endpoint.test.js#L27-L29,after_each,"afterEach(async () => {
    if (app) await app.close();
  })",,
agent-fixtures-dataset-a-0239,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:7f84e508d5549ea38e3b448ade03a4da50dca915:electron/rag/__tests__/RequeueReindexAtomicity.test.mjs:96,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/7f84e508d5549ea38e3b448ade03a4da50dca915/electron/rag/__tests__/RequeueReindexAtomicity.test.mjs#L96-L96,after_each,afterEach(() => db.close()),,
agent-fixtures-dataset-a-0240,fixture,javascript,BlockRunAI/Franklin,BlockRunAI/Franklin:751b6bcb684e1d536b92fbcdcc2978c2d50ecf91:test/market.local.mjs:46,https://github.com/BlockRunAI/Franklin/blob/751b6bcb684e1d536b92fbcdcc2978c2d50ecf91/test/market.local.mjs#L46-L101,mocha_before,"before(async () => {
  server = createServer(async (req, res) => {
    const url = req.url || '';
    const json = (code, body, extra) => {
      res.writeHead(code, { 'Content-Type': 'application/json', ...(extra || {}) });
      res.end(JSON.stringify(body));
    };

    if (req.method === 'GET' && url.startsWith('/api/v1/skills')) {
      return json(200, CATALOG);
    }

    const runMatch = url.match(/^\/api\/v1\/skills\/([^/]+)\/run$/);
    if (req.method === 'POST' && runMatch) {
      const slug = runMatch[1];
      let bodyStr = '';
      for await (const chunk of req) bodyStr += chunk;
      const reqBody = JSON.parse(bodyStr || '{}');

      if (slug === 'always-fail') {
        return json(502, { error: 'upstream boom', code: 'UPSTREAM_ERROR' });
      }

      const xpay = req.headers['x-payment'];
      if (!xpay) {
        // Standard x402 challenge — same body shape the live route returns.
        return json(402, {
          x402Version: 2,
          accepts: [{
            scheme: 'exact', network: 'eip155:8453', amount: PRICE_MICRO, asset: USDC,
            payTo: PAY_TO, maxTimeoutSeconds: 300, extra: { name: 'USD Coin', version: '2' },
          }],
          resource: { url: `${base}/api/v1/skills/${slug}/run`, description: `Run — ${slug}`, mimeType: 'application/json' },
        });
      }

      const decoded = JSON.parse(Buffer.from(xpay, 'base64').toString());
      paidCalls.push({
        slug,
        input: reqBody.input,
        value: decoded.payload?.authorization?.value,
        from: decoded.payload?.authorization?.from,
        to: decoded.payload?.authorization?.to,
      });
      return json(200, { result: `ran ${slug} on: ${reqBody.input}` }, { 'X-Payment-Receipt': '0xdeadbeefcafe0000' });
    }

    res.writeHead(404);
    res.end();
  });

  await new Promise((r) => server.listen(0, '127.0.0.1', r));
  base = `http://127.0.0.1:${server.address().port}`;
  process.env.BLOCKRUN_MARKET_URL = base;
  mod = await import('../dist/market/client.js');
})",,
agent-fixtures-dataset-a-0241,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:be132445aa8f415138f038b0b3c045151c5d2f64:tests/4-phase-complete-cjs-regression.test.cjs:802,https://github.com/open-gsd/gsd-core/blob/be132445aa8f415138f038b0b3c045151c5d2f64/tests/4-phase-complete-cjs-regression.test.cjs#L802-L804,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0242,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/mnemosyne/finder.test.js:10,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/mnemosyne/finder.test.js#L10-L14,before_each,"beforeEach(() => {
        testDir = join(tmpdir(), `skill-test-${Date.now()}`);
        projectRoot = join(testDir, 'project');
        mkdirSync(join(projectRoot, '.omc', 'skills'), { recursive: true });
    })",,
agent-fixtures-dataset-a-0243,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/phase.test.cjs:437,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/phase.test.cjs#L437-L439,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0244,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:6724581285c22b9c84d506faf5668952571561b4:tests/bug-905-state-syncstatefrontmatter-preserve-scalars.test.cjs:365,https://github.com/open-gsd/gsd-core/blob/6724581285c22b9c84d506faf5668952571561b4/tests/bug-905-state-syncstatefrontmatter-preserve-scalars.test.cjs#L365-L367,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0245,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:40efb663f9b3d47eca6ccdbd0851afc5dc369baa:test/javascript/controllers/text_format_controller.test.js:175,https://github.com/akitaonrails/FrankMD/blob/40efb663f9b3d47eca6ccdbd0851afc5dc369baa/test/javascript/controllers/text_format_controller.test.js#L175-L178,before_each,"beforeEach(() => {
      const selectionData = { start: 0, end: 5, text: ""hello"" }
      controller.open(selectionData, 100, 100)
    })",,
agent-fixtures-dataset-a-0246,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:b3c18db33f5f381752c7f44acde0c250c007fff1:frontend/src/components/settings/StorageUsagePanel.test.jsx:80,https://github.com/debpalash/OmniVoice-Studio/blob/b3c18db33f5f381752c7f44acde0c250c007fff1/frontend/src/components/settings/StorageUsagePanel.test.jsx#L80-L83,before_each,"beforeEach(() => {
    vi.restoreAllMocks();
    _resetCriticalToastForTests();
  })",,
agent-fixtures-dataset-a-0247,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:dac7c1995ba5ba2168dbb50792743a8c92dfcf75:packages/agentdb/tests/browser-bundle.test.js:461,https://github.com/ruvnet/agentic-flow/blob/dac7c1995ba5ba2168dbb50792743a8c92dfcf75/packages/agentdb/tests/browser-bundle.test.js#L461-L467,before_all,"beforeAll(() => {
      db = new SQL.Database();
      db.run(`CREATE TABLE IF NOT EXISTS concurrent_test (
        id INTEGER PRIMARY KEY AUTOINCREMENT,
        value TEXT
      )`);
    })",,
agent-fixtures-dataset-a-0248,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:33575ba91df637e5a20115f9470b091e158de2f0:tests/ai-evals.test.cjs:177,https://github.com/glittercowboy/get-shit-done/blob/33575ba91df637e5a20115f9470b091e158de2f0/tests/ai-evals.test.cjs#L177-L177,after_each,afterEach(() => { cleanup(tmpDir); }),,
agent-fixtures-dataset-a-0249,fixture,javascript,microsoft/apm,microsoft/apm:629900b84ee08c65790aa104ca73a68ec8d2830f:packages/apm-contributor-dashboard/tests/server.test.mjs:245,https://github.com/microsoft/apm/blob/629900b84ee08c65790aa104ca73a68ec8d2830f/packages/apm-contributor-dashboard/tests/server.test.mjs#L245-L245,mocha_before,before(() => setupServer()),,
agent-fixtures-dataset-a-0250,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:b3f5a52793dfa0f8663114281be75bab1756cd04:test/unit/model-cache-config.test.mjs:45,https://github.com/irosthebeggar/mstream/blob/b3f5a52793dfa0f8663114281be75bab1756cd04/test/unit/model-cache-config.test.mjs#L45-L45,mocha_after,"after(() => { try { fs.rmSync(tmpDir, { recursive: true, force: true }); } catch { /* noop */ } })",,
agent-fixtures-dataset-a-0251,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:7e76f1a736285ba3897a525579bb5686ff382a67:tests/feat-68-per-phase-granularity.test.cjs:390,https://github.com/open-gsd/gsd-core/blob/7e76f1a736285ba3897a525579bb5686ff382a67/tests/feat-68-per-phase-granularity.test.cjs#L390-L390,before_each,beforeEach(() => { tmpDir = createTempProject(); }),,
agent-fixtures-dataset-a-0252,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/context-assembler.test.js:316,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/context-assembler.test.js#L316-L346,mocha_before,"before(async () => {
    const { catRegistry } = await import('../node_modules/@cat-cafe/shared/dist/index.js');
    // Register variant cats that exist in cat-config.json but not in static CAT_CONFIGS
    if (!catRegistry.has('sonnet')) {
      catRegistry.register('sonnet', {
        id: 'sonnet', name: 'sonnet', displayName: '布偶猫', nickname: '宪宪',
        avatar: '/avatars/sonnet.png', color: { primary: '#e0c9a0', secondary: '#f5ede0' },
        mentionPatterns: ['@sonnet'], provider: 'anthropic', defaultModel: 'claude-sonnet-4-6',
        mcpSupport: false, roleDescription: '', personality: '',
        breedId: 'ragdoll', variantLabel: 'Sonnet', isDefaultVariant: false,
      });
    }
    if (!catRegistry.has('opus-45')) {
      catRegistry.register('opus-45', {
        id: 'opus-45', name: 'opus-45', displayName: '布偶猫', nickname: '宪宪',
        avatar: '/avatars/opus-45.png', color: { primary: '#e0c9a0', secondary: '#f5ede0' },
        mentionPatterns: ['@opus-45'], provider: 'anthropic', defaultModel: 'claude-opus-4-5-20251101',
        mcpSupport: false, roleDescription: '', personality: '',
        breedId: 'ragdoll', variantLabel: 'Opus 4.5', isDefaultVariant: false,
      });
    }
    if (!catRegistry.has('spark')) {
      catRegistry.register('spark', {
        id: 'spark', name: 'spark', displayName: '缅因猫 Spark', nickname: '砚砚',
        avatar: '/avatars/sliced-finial/codex_box.png', color: { primary: '#81C784', secondary: '#C8E6C9' },
        mentionPatterns: ['@spark'], provider: 'openai', defaultModel: 'gpt-5.3-codex-spark',
        mcpSupport: false, roleDescription: '', personality: '',
        breedId: 'maine-coon', variantLabel: 'Spark', isDefaultVariant: false,
      });
    }
  })",,
agent-fixtures-dataset-a-0253,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/backlog-routes.test.js:1477,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/backlog-routes.test.js#L1477-L1484,before_each,"beforeEach(async () => {
    const { BacklogStore } = await import('../dist/domains/cats/services/stores/ports/BacklogStore.js');
    const { ThreadStore } = await import('../dist/domains/cats/services/stores/ports/ThreadStore.js');
    const { MessageStore } = await import('../dist/domains/cats/services/stores/ports/MessageStore.js');
    backlogStore = new BacklogStore();
    threadStore = new ThreadStore();
    messageStore = new MessageStore();
  })",,
agent-fixtures-dataset-a-0254,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/cli-raw-archive.test.js:26,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/cli-raw-archive.test.js#L26-L30,after_each,"afterEach(async () => {
    if (existsSync(TEST_ARCHIVE_DIR)) {
      await rm(TEST_ARCHIVE_DIR, { recursive: true, force: true });
    }
  })",,
agent-fixtures-dataset-a-0255,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:56ae3a94f53939ec79747b788af09a1602ada758:electron/services/__tests__/AdversarialNewInstall2026_07_07.test.mjs:72,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/56ae3a94f53939ec79747b788af09a1602ada758/electron/services/__tests__/AdversarialNewInstall2026_07_07.test.mjs#L72-L77,before_each,"beforeEach(() => {
    clearModule(PREFLIGHT_PATH);
    clearModule(ASSETS_PATH);
    clearModule(OLLAMA_PATH);
    clearModule(REGISTRY_PATH);
  })",,
