validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0330,fixture,python,dtsola/xiaoyaosearch,dtsola/xiaoyaosearch:6902713263cca216d5b770c0167e17317ee8c5a7:backend/tests/test_dao.py:805,https://github.com/dtsola/xiaoyaosearch/blob/6902713263cca216d5b770c0167e17317ee8c5a7/backend/tests/test_dao.py#L805-L807,pytest_decorator,"def search_history_dao(self):
        """"""Create a SearchHistoryDAO instance for testing.""""""
        return SearchHistoryDAO()",,
agent-fixtures-dataset-a-0331,fixture,python,raullenchai/Rapid-MLX,raullenchai/Rapid-MLX:6ad525c9477cb412c338b5643607feffeb49c561:tests/test_audio_route_registration_gate.py:191,https://github.com/raullenchai/Rapid-MLX/blob/6ad525c9477cb412c338b5643607feffeb49c561/tests/test_audio_route_registration_gate.py#L191-L193,pytest_class_method,"def setup_method(self):
        self.app = FastAPI()
        self.client = TestClient(self.app, raise_server_exceptions=False)",,
agent-fixtures-dataset-a-0332,fixture,python,EBOLABOY/GridBNB-USDT,EBOLABOY/GridBNB-USDT:96125954861288e8fd1dd429805ecc40c086a002:tests/test_exchange_client.py:361,https://github.com/EBOLABOY/GridBNB-USDT/blob/96125954861288e8fd1dd429805ecc40c086a002/tests/test_exchange_client.py#L361-L372,pytest_decorator,"def mock_client(self):
        """"""创建 mock 的交易所客户端""""""
        with patch('exchange_client.settings') as mock_settings:
            mock_settings.BINANCE_API_KEY = 'test_key'
            mock_settings.BINANCE_API_SECRET = 'test_secret'
            mock_settings.DEBUG_MODE = False
            mock_settings.SAVINGS_PRECISIONS = {'DEFAULT': 2}

            with patch('exchange_client.ccxt.binance'):
                client = ExchangeClient()
                client.exchange = AsyncMock()
                yield client",,
agent-fixtures-dataset-a-0333,fixture,python,NVIDIA-NeMo/RL,NVIDIA-NeMo/RL:66e714948e73551cdcbb987018f3e47f364d899b:infra/nrl_k8s/tests/unit/test_config.py:54,https://github.com/NVIDIA-NeMo/RL/blob/66e714948e73551cdcbb987018f3e47f364d899b/infra/nrl_k8s/tests/unit/test_config.py#L54-L69,pytest_decorator,"def _force_fallback_loader(monkeypatch):
    """"""Force the OmegaConf-only recipe loader so tests don't depend on nemo_rl.

    The production code prefers nemo_rl's loader (to resolve ``defaults:`` and
    ``${mul:...}``) when available; here we want a hermetic fallback.
    """"""
    import builtins

    real_import = builtins.__import__

    def _fail_nemo_rl(name, *args, **kwargs):  # noqa: ANN001
        if name.startswith(""nemo_rl""):
            raise ImportError(""forced-fallback: nemo_rl disabled for this test"")
        return real_import(name, *args, **kwargs)

    monkeypatch.setattr(builtins, ""__import__"", _fail_nemo_rl)",,
agent-fixtures-dataset-a-0334,fixture,python,adenhq/hive,adenhq/hive:bfb660275efb1406ab30a7a0faa23f40fd422b27:tools/src/aden_tools/tools/github_tool/tests/test_github_tool.py:364,https://github.com/adenhq/hive/blob/bfb660275efb1406ab30a7a0faa23f40fd422b27/tools/src/aden_tools/tools/github_tool/tests/test_github_tool.py#L364-L365,pytest_decorator,"def mcp(self):
        return FastMCP(""test-server"")",,
agent-fixtures-dataset-a-0335,fixture,python,bethington/ghidra-mcp,bethington/ghidra-mcp:4acee8c3aaf1213c69913f41ec449d0a43183d76:tests/performance/test_storage_loud_fail.py:33,https://github.com/bethington/ghidra-mcp/blob/4acee8c3aaf1213c69913f41ec449d0a43183d76/tests/performance/test_storage_loud_fail.py#L33-L44,pytest_decorator,"def fun_doc_module(monkeypatch):
    """"""Import fun_doc with a clean storage-repo cache.""""""
    funcdoc_dir = Path(__file__).resolve().parent.parent.parent / ""fun-doc""
    if str(funcdoc_dir) not in sys.path:
        sys.path.insert(0, str(funcdoc_dir))
    import fun_doc

    # The autouse fixture in conftest.py already wipes these, but reset
    # again so this test is self-contained if the conftest changes.
    monkeypatch.setattr(fun_doc, ""_storage_repo"", None, raising=False)
    monkeypatch.setattr(fun_doc, ""_storage_repo_failed"", False, raising=False)
    return fun_doc",,
agent-fixtures-dataset-a-0336,fixture,python,trailofbits/algo,trailofbits/algo:f4e2b8c9e7ca7694751c720f8e0ab82a9b1ad826:tests/conftest.py:126,https://github.com/trailofbits/algo/blob/f4e2b8c9e7ca7694751c720f8e0ab82a9b1ad826/tests/conftest.py#L126-L128,pytest_decorator,"def project_root():
    """"""Return the project root directory.""""""
    return Path(__file__).parent.parent",,
agent-fixtures-dataset-a-0337,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:b2d9b00196afe22d8087a246cbacfa881ab2b414:tests/integration/test_merge_no_remote.py:23,https://github.com/Priivacy-ai/spec-kitty/blob/b2d9b00196afe22d8087a246cbacfa881ab2b414/tests/integration/test_merge_no_remote.py#L23-L77,pytest_decorator,"def test_execute_merge_skips_pull_without_remote(tmp_path):
    """"""Test workspace-per-WP merge skips pull when no remote exists (dry run).""""""
    # Create local git repo (no remote)
    repo = tmp_path / ""repo""
    repo.mkdir()
    run_command([""git"", ""init""], cwd=repo)

    # Add .worktrees/ to .gitignore before creating worktrees
    gitignore = repo / "".gitignore""
    gitignore.write_text("".worktrees/\n"")
    run_command([""git"", ""add"", "".gitignore""], cwd=repo)
    run_command([""git"", ""commit"", ""-m"", ""Initial""], cwd=repo)

    # Also exclude .worktrees/ from git index for extra protection
    exclude_from_git_index(repo, ["".worktrees/""])

    # Create worktree with changes
    worktree = repo / "".worktrees"" / ""001-feature-WP01""
    run_command([""git"", ""worktree"", ""add"", str(worktree), ""-b"", ""001-feature-WP01""], cwd=repo)
    (worktree / ""test.txt"").write_text(""change"")
    run_command([""git"", ""add"", "".""], cwd=worktree)
    run_command([""git"", ""commit"", ""-m"", ""Add test""], cwd=worktree)

    # Get the default branch name (might be 'main' or 'master')
    _, default_branch, _ = run_command(
        [""git"", ""symbolic-ref"", ""--short"", ""HEAD""],
        cwd=repo,
        capture=True,
    )
    default_branch = default_branch.strip()

    # Run dry-run merge to verify pull is skipped
    tracker = StepTracker(""Test Merge Dry Run"")
    wp_workspaces = [(worktree, ""WP01"", ""001-feature-WP01"")]
    result = execute_merge(
        wp_workspaces=wp_workspaces,
        feature_slug=""001-feature"",
        feature_dir=None,
        target_branch=default_branch,
        strategy=""merge"",
        repo_root=repo,
        merge_root=repo,
        tracker=tracker,
        delete_branch=False,
        remove_worktree=False,
        push=False,
        dry_run=True,  # Use dry run to avoid checkout issues
    )

    # Dry run should succeed
    assert result.success is True

    # Note: In dry run mode, the pull step isn't actually executed,
    # but we've verified via test_execute_legacy_merge_succeeds_without_remote
    # that the actual merge skips pull when no remote exists",,
agent-fixtures-dataset-a-0338,fixture,python,pocketpaw/pocketpaw,pocketpaw/pocketpaw:ad3cb5e289aea8c7d868b04e584c244d4cdfbf88:tests/test_deep_work_human_tasks.py:37,https://github.com/pocketpaw/pocketpaw/blob/ad3cb5e289aea8c7d868b04e584c244d4cdfbf88/tests/test_deep_work_human_tasks.py#L37-L42,pytest_decorator,"def sample_project():
    return Project(
        id=""proj-001"",
        title=""Website Redesign"",
        description=""Complete redesign of the marketing site"",
    )",,
agent-fixtures-dataset-a-0339,fixture,python,shotgun-sh/shotgun,shotgun-sh/shotgun:3b03494f4feb362a3248a4ae815c4aa9e67a95ef:test/unit/codebase/extractors/test_factory.py:21,https://github.com/shotgun-sh/shotgun/blob/3b03494f4feb362a3248a4ae815c4aa9e67a95ef/test/unit/codebase/extractors/test_factory.py#L21-L23,pytest_decorator,"def clear_cache_before_each_test():
    """"""Clear the extractor cache before each test.""""""
    clear_extractor_cache()",,
agent-fixtures-dataset-a-0340,fixture,python,comet-ml/opik,comet-ml/opik:8d2110558c7f495277a06bc51a8f999881ae2273:sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py:31,https://github.com/comet-ml/opik/blob/8d2110558c7f495277a06bc51a8f999881ae2273/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_metric.py#L31-L34,pytest_decorator,"def structured_output_metric(self, mock_model):
        """"""Create a StructuredOutputCompliance metric with mocked model.""""""
        metric = StructuredOutputCompliance(model=mock_model, track=False)
        return metric",,
agent-fixtures-dataset-a-0341,fixture,python,Zipstack/unstract,Zipstack/unstract:65b6b6468c871fb39275054f05663a016327ae13:workers/tests/test_legacy_executor_scaffold.py:24,https://github.com/Zipstack/unstract/blob/65b6b6468c871fb39275054f05663a016327ae13/workers/tests/test_legacy_executor_scaffold.py#L24-L28,pytest_decorator,"def _clean_registry():
    """"""Ensure a clean executor registry for every test.""""""
    ExecutorRegistry.clear()
    yield
    ExecutorRegistry.clear()",,
agent-fixtures-dataset-a-0342,fixture,python,lablup/backend.ai,lablup/backend.ai:ddf03fbb1b5d2df4185b8c0875aa43b22aaeacb8:tests/unit/manager/repositories/model_card/test_model_card_creator.py:263,https://github.com/lablup/backend.ai/blob/ddf03fbb1b5d2df4185b8c0875aa43b22aaeacb8/tests/unit/manager/repositories/model_card/test_model_card_creator.py#L263-L279,pytest_decorator,"def creator_with_min_resource(
        self,
        test_domain: DomainRow,
        test_user: UserRow,
        test_group: GroupRow,
        test_vfolder: VFolderRow,
    ) -> RBACEntityCreator[ModelCardRow]:
        return self._build_creator(
            test_domain=test_domain,
            test_user=test_user,
            test_group=test_group,
            test_vfolder=test_vfolder,
            min_resource=[
                ResourceRequirementEntry(slot_name=""cpu"", min_quantity=""2""),
                ResourceRequirementEntry(slot_name=""mem"", min_quantity=""4096""),
            ],
        )",,
agent-fixtures-dataset-a-0343,fixture,python,pycaret/pycaret,pycaret/pycaret:1963d882a1241514c2c86d64873083794d906213:services/api/tests/test_llm_advisories.py:19,https://github.com/pycaret/pycaret/blob/1963d882a1241514c2c86d64873083794d906213/services/api/tests/test_llm_advisories.py#L19-L78,pytest_decorator,"def client(tmp_path, monkeypatch) -> Generator[TestClient]:
    db_file = tmp_path / ""llm-adv.db""
    monkeypatch.setenv(""PYCARET_DATABASE_URL"", f""sqlite:///{db_file}"")
    monkeypatch.setenv(""PYCARET_JWT_SECRET"", ""test-secret-only-please"")
    monkeypatch.setenv(""PYCARET_ARTIFACT_DIR"", str(tmp_path / ""artifacts""))

    from pycaret_server.config import get_settings

    get_settings.cache_clear()

    from pycaret_server.db import session as sess_mod

    sess_mod.engine = create_engine(
        f""sqlite:///{db_file}"",
        connect_args={""check_same_thread"": False},
        future=True,
    )
    sess_mod.session_factory = sessionmaker(
        bind=sess_mod.engine,
        autocommit=False,
        autoflush=False,
        expire_on_commit=False,
    )

    from pycaret_server.app import create_app
    from pycaret_server.db import Base
    from pycaret_server.llm.providers import register_fake_for_tests
    from pycaret_server.llm.router import reset_router
    from pycaret_server.runs.broker import event_broker
    from pycaret_server.runs.orchestrator import reset_orchestrator

    Base.metadata.create_all(sess_mod.engine)
    reset_router()
    reset_orchestrator()
    event_broker.clear()

    register_fake_for_tests(
        canned_response={
            ""suggested_config_json"": {
                ""task_type"": ""classification"",
                ""target"": ""target"",
                ""fold"": 5,
                ""primary_metric"": ""auc"",
                ""model_shortlist"": [""lr"", ""rf"", ""xgb""],
                ""preprocessing"": {""normalize"": True, ""transformation"": False},
                ""next_actions"": [""tune_rf"", ""add_stratified_cv""],
            },
            ""suggested_action"": ""Run a compare with lr + rf + xgb, fold=5, auc as primary."",
            ""reasoning_summary"": ""Classification target with 3 classes, balanced, 150 rows."",
            ""risk_flags"": [""small_sample""],
        }
    )

    app = create_app()
    with TestClient(app) as c:
        yield c

    reset_router()
    reset_orchestrator()
    event_broker.clear()",,
agent-fixtures-dataset-a-0344,fixture,python,zurdi15/romm,zurdi15/romm:4f9117d9f894d7223705fcec70e44f6c17a03aa1:backend/tests/adapters/services/test_rahasher.py:582,https://github.com/zurdi15/romm/blob/4f9117d9f894d7223705fcec70e44f6c17a03aa1/backend/tests/adapters/services/test_rahasher.py#L582-L583,pytest_decorator,"def service(self):
        return RAHasherService()",,
agent-fixtures-dataset-a-0345,fixture,python,jhd3197/ServerKit,jhd3197/ServerKit:d01d82036bb877ae973a97e15ec1c935060116ad:backend/tests/test_site_importers_extra.py:190,https://github.com/jhd3197/ServerKit/blob/d01d82036bb877ae973a97e15ec1c935060116ad/backend/tests/test_site_importers_extra.py#L190-L191,pytest_decorator,"def fake_db(monkeypatch):
    return FakeDb().install(monkeypatch)",,
agent-fixtures-dataset-a-0346,fixture,python,widgetti/solara,widgetti/solara:37223de1429fd1bfcc1132e7119037cd0494c735:tests/integration/reconnect_state_test.py:233,https://github.com/widgetti/solara/blob/37223de1429fd1bfcc1132e7119037cd0494c735/tests/integration/reconnect_state_test.py#L233-L247,pytest_decorator,"def slow_app_status(monkeypatch):
    """"""Delay the server's app-status control-comm reply by ~1s.

    ``_last_restore`` is called only while building the app-status reply, so this delays
    exactly the reconnect probe - nothing else. 1s is over the old hard 500ms probe timeout
    (which turned one late reply into the refresh dialog / a full reload) and well under the
    current per-attempt timeout.
    """"""
    orig = solara.server.app._last_restore

    def slow(manager):
        time.sleep(1.0)
        return orig(manager)

    monkeypatch.setattr(solara.server.app, ""_last_restore"", slow)",,
agent-fixtures-dataset-a-0347,fixture,python,Pipelex/pipelex,Pipelex/pipelex:02ed1a16f3f14a1a84b2371ed3d1cc0c30a44906:tests/unit/pipelex/system/telemetry/test_load_telemetry_config.py:50,https://github.com/Pipelex/pipelex/blob/02ed1a16f3f14a1a84b2371ed3d1cc0c30a44906/tests/unit/pipelex/system/telemetry/test_load_telemetry_config.py#L50-L55,pytest_decorator,"def test_empty_returns_defaults(self, secrets_provider: EnvSecretsProvider) -> None:
        """"""No config files at any layer → defaults from pydantic model.""""""
        config = load_telemetry_config(secrets_provider=secrets_provider)

        assert config.langfuse.enabled is False
        assert config.langfuse.public_key is None",,
