validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0231,fixture,typescript,voicetreelab/voicetree,voicetreelab/voicetree:77caa6048708bbd7d37002bffaaef07a86033b29:webapp/src/shell/edge/UI-edge/floating-windows/terminals/terminalActivityPolling.test.ts:102,https://github.com/voicetreelab/voicetree/blob/77caa6048708bbd7d37002bffaaef07a86033b29/webapp/src/shell/edge/UI-edge/floating-windows/terminals/terminalActivityPolling.test.ts#L102-L108,after_each,"afterEach(() => {
        stopTerminalActivityPolling();
        vi.useRealTimers();
        Reflect.deleteProperty(window, 'electronAPI');
        clearTerminals();
        resetAgentTabsStore();
    })",,
agent-fixtures-dataset-a-0232,fixture,typescript,carlrannaberg/claudekit,carlrannaberg/claudekit:a0c0ec8ddb13b6aa5284ad68b79500df723c975f:packages/cli/tests/lib/filesystem.test.ts:314,https://github.com/carlrannaberg/claudekit/blob/a0c0ec8ddb13b6aa5284ad68b79500df723c975f/packages/cli/tests/lib/filesystem.test.ts#L314-L316,after_each,"afterEach(() => {
      vi.restoreAllMocks();
    })",,
agent-fixtures-dataset-a-0233,fixture,typescript,civitai/civitai,civitai/civitai:5d0131ddc8fecb5325d0217c984994a3866f20bf:src/server/metrics/__tests__/base.metrics.test.ts:65,https://github.com/civitai/civitai/blob/5d0131ddc8fecb5325d0217c984994a3866f20bf/src/server/metrics/__tests__/base.metrics.test.ts#L65-L67,before_each,"beforeEach(() => {
  vi.clearAllMocks();
})",,
agent-fixtures-dataset-a-0234,fixture,typescript,JuliusBrussee/caveman-code,JuliusBrussee/caveman-code:2a8c364d9d4872071ded75900e548c4f4d894363:packages/coding-agent/test/daemon-server.test.ts:162,https://github.com/JuliusBrussee/caveman-code/blob/2a8c364d9d4872071ded75900e548c4f4d894363/packages/coding-agent/test/daemon-server.test.ts#L162-L164,before_each,"beforeEach(async () => {
		f = await bootDaemon();
	})",,
agent-fixtures-dataset-a-0235,fixture,typescript,phodal/routa,phodal/routa:9fc58e02c790e16527b062ce1db3ee67a9a1d28d:src/core/db/__tests__/sqlite-acp-session-retention.test.ts:14,https://github.com/phodal/routa/blob/9fc58e02c790e16527b062ce1db3ee67a9a1d28d/src/core/db/__tests__/sqlite-acp-session-retention.test.ts#L14-L65,before_each,"beforeEach(() => {
    sqlite = new BetterSqlite3("":memory:"");
    sqlite.pragma(""foreign_keys = ON"");
    sqlite.exec(`
      CREATE TABLE workspaces (
        id TEXT PRIMARY KEY,
        title TEXT NOT NULL,
        status TEXT NOT NULL DEFAULT 'active',
        metadata TEXT DEFAULT '{}',
        created_at INTEGER NOT NULL,
        updated_at INTEGER NOT NULL
      );

      CREATE TABLE acp_sessions (
        id TEXT PRIMARY KEY,
        name TEXT,
        cwd TEXT NOT NULL,
        branch TEXT,
        workspace_id TEXT NOT NULL REFERENCES workspaces(id) ON DELETE CASCADE,
        routa_agent_id TEXT,
        provider TEXT,
        role TEXT,
        mode_id TEXT,
        model TEXT,
        first_prompt_sent INTEGER DEFAULT 0,
        message_history TEXT DEFAULT '[]',
        parent_session_id TEXT,
        specialist_id TEXT,
        execution_mode TEXT,
        owner_instance_id TEXT,
        lease_expires_at INTEGER,
        created_at INTEGER NOT NULL,
        updated_at INTEGER NOT NULL
      );

      CREATE TABLE session_messages (
        id TEXT PRIMARY KEY,
        session_id TEXT NOT NULL REFERENCES acp_sessions(id) ON DELETE CASCADE,
        message_index INTEGER NOT NULL,
        event_type TEXT NOT NULL,
        payload TEXT NOT NULL,
        created_at INTEGER NOT NULL DEFAULT (unixepoch('now') * 1000)
      );
    `);
    const now = Date.now();
    sqlite.prepare(`
      INSERT INTO workspaces (id, title, status, metadata, created_at, updated_at)
      VALUES (?, ?, ?, ?, ?, ?)
    `).run(""workspace-1"", ""Workspace One"", ""active"", ""{}"", now, now);

    store = new SqliteAcpSessionStore(drizzle(sqlite, { schema: sqliteSchema }));
  })",,
agent-fixtures-dataset-a-0236,fixture,typescript,pascalorg/editor,pascalorg/editor:58ad89e80ba64cad57b26ed6e291e79a1da90548:packages/mcp/src/tools/describe-node.test.ts:13,https://github.com/pascalorg/editor/blob/58ad89e80ba64cad57b26ed6e291e79a1da90548/packages/mcp/src/tools/describe-node.test.ts#L13-L22,before_each,"beforeEach(async () => {
    bridge = new SceneBridge()
    bridge.setScene({}, [])
    bridge.loadDefault()
    const server = new McpServer({ name: 'test', version: '0.0.0' })
    registerDescribeNode(server, bridge)
    const [srvT, cliT] = InMemoryTransport.createLinkedPair()
    client = new Client({ name: 'test-client', version: '0.0.0' })
    await Promise.all([server.connect(srvT), client.connect(cliT)])
  })",,
agent-fixtures-dataset-a-0237,fixture,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop:0f4dcf0cebf00da90764e05225bb0830dd49ddc6:src/memory/session-trust-backfill.test.ts:75,https://github.com/Bitterbot-AI/bitterbot-desktop/blob/0f4dcf0cebf00da90764e05225bb0830dd49ddc6/src/memory/session-trust-backfill.test.ts#L75-L80,before_each,"beforeEach(() => {
    db = makeDb();
    mockKnownSessions = 0;
    mockTrustByPath = {};
    detailedResolverCalls.n = 0;
  })",,
agent-fixtures-dataset-a-0238,fixture,typescript,tambo-ai/tambo,tambo-ai/tambo:8f002c3991330e4ad6496ce9291ec99dc49c5464:react-sdk/src/mcp/mcp-hooks.test.tsx:1195,https://github.com/tambo-ai/tambo/blob/8f002c3991330e4ad6496ce9291ec99dc49c5464/react-sdk/src/mcp/mcp-hooks.test.tsx#L1195-L1197,after_each,"afterEach(() => {
    queryClient.clear();
  })",,
agent-fixtures-dataset-a-0239,fixture,typescript,videojs/v10,videojs/v10:24b8b77c8a4bb00be016c7573cdaa46b691f4e17:packages/cli/src/commands/tests/docs.test.ts:74,https://github.com/videojs/v10/blob/24b8b77c8a4bb00be016c7573cdaa46b691f4e17/packages/cli/src/commands/tests/docs.test.ts#L74-L97,before_each,"beforeEach(() => {
  stdout = [];
  stderr = [];
  vi.spyOn(console, 'log').mockImplementation((...args: unknown[]) => {
    stdout.push(args.map(String).join(' '));
  });
  vi.spyOn(console, 'error').mockImplementation((...args: unknown[]) => {
    stderr.push(args.map(String).join(' '));
  });
  vi.spyOn(process, 'exit').mockImplementation((code) => {
    throw new ExitError(code);
  });

  (readBundledDoc as Mock).mockImplementation((_fw: string, slug: string) => {
    if (slug === 'how-to/installation') return INSTALLATION_DOC;
    if (slug === 'concepts/skins') return REGULAR_DOC;
    return null;
  });
  (readLlmsTxt as Mock).mockReturnValue(LLMS_TXT);
  (docExistsInAnyFramework as Mock).mockImplementation((slug: string) =>
    ['how-to/installation', 'concepts/skins'].includes(slug)
  );
  (getConfigValue as Mock).mockReturnValue(undefined);
})",,
agent-fixtures-dataset-a-0240,fixture,typescript,alichherawalla/off-grid-mobile,alichherawalla/off-grid-mobile:cf1605b6e13ee5725f9e902e5af0decc015b922a:__tests__/unit/services/modelPreloader.test.ts:45,https://github.com/alichherawalla/off-grid-mobile/blob/cf1605b6e13ee5725f9e902e5af0decc015b922a/__tests__/unit/services/modelPreloader.test.ts#L45-L57,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    _resetPreloaderForTesting();
    mockCanLoad.mockReturnValue(true);
    mockGetActiveModels.mockReturnValue({ text: { isLoaded: false }, image: { isLoaded: false } });
    mockAppState = {
      activeModelId: 'txt', lastTextModelId: 'txt',
      downloadedModels: [{ id: 'txt', fileSize: 1024 * 1024 * 700 }],
      activeImageModelId: 'img',
      downloadedImageModels: [{ id: 'img', size: 1024 * 1024 * 400 }],
    };
    mockWhisperState = { downloadedModelId: 'w1', isModelLoaded: false, loadModel: jest.fn(() => Promise.resolve()) };
  })",,
agent-fixtures-dataset-a-0241,fixture,typescript,The-Vibe-Company/companion,The-Vibe-Company/companion:5972d60954e1f34b010811e2d47caafa02557d84:platform/src/components/CreateInstanceModal.test.tsx:19,https://github.com/The-Vibe-Company/companion/blob/5972d60954e1f34b010811e2d47caafa02557d84/platform/src/components/CreateInstanceModal.test.tsx#L19-L21,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0242,fixture,typescript,langfuse/langfuse,langfuse/langfuse:422a9c5b38480b03f0d6f40548d4be4c0fe6a7df:web/src/__tests__/server/project-api-key-trpc.servertest.ts:15,https://github.com/langfuse/langfuse/blob/422a9c5b38480b03f0d6f40548d4be4c0fe6a7df/web/src/__tests__/server/project-api-key-trpc.servertest.ts#L15-L26,before_all,"beforeAll(async () => {
    await prisma.user.createMany({
      data: [
        {
          id: ""user-1"",
          name: ""Demo User"",
          email: ""demo-user-1@langfuse.com"",
        },
      ],
      skipDuplicates: true,
    });
  })",,
agent-fixtures-dataset-a-0243,fixture,typescript,lane711/sonicjs,lane711/sonicjs:6b4499a4f98c4db22d2bb2298851ae9a3a5ca965:src/tests/collections.crud.test.ts:146,https://github.com/lane711/sonicjs/blob/6b4499a4f98c4db22d2bb2298851ae9a3a5ca965/src/tests/collections.crud.test.ts#L146-L158,before_each,"beforeEach(() => {
    // Reset all mocks
    vi.clearAllMocks()
    
    mockDatabase = {
      select: vi.fn(),
      insert: vi.fn(),
      update: vi.fn(),
      delete: vi.fn()
    }
    
    collectionsService = new CollectionsService(mockDatabase)
  })",,
agent-fixtures-dataset-a-0244,fixture,typescript,theoephraim/node-google-spreadsheet,theoephraim/node-google-spreadsheet:a2f00b2fc5236987573dcff123450c34af6474b2:src/test/manage.test.ts:587,https://github.com/theoephraim/node-google-spreadsheet/blob/a2f00b2fc5236987573dcff123450c34af6474b2/src/test/manage.test.ts#L587-L589,after_all,"afterAll(async () => {
      await sheet.delete();
    })",,
agent-fixtures-dataset-a-0245,fixture,typescript,crowi/crowi,crowi/crowi:00211b3d239a76389380ccb2ab6e25c7bfaded4a:packages/api/src/hono/handlers/uniqueness-e11000.test.ts:27,https://github.com/crowi/crowi/blob/00211b3d239a76389380ccb2ab6e25c7bfaded4a/packages/api/src/hono/handlers/uniqueness-e11000.test.ts#L27-L31,after_all,"afterAll(async () => {
    await User().deleteMany({ email: { $regex: /e11000test/i } });
    await Config().deleteMany({ ns: 'crowi' });
    await crowi.getConfigService().load();
  })",,
agent-fixtures-dataset-a-0246,fixture,typescript,latitude-dev/latitude-llm,latitude-dev/latitude-llm:620d889731fb949a28325a1b04601e2e738ed850:packages/domain/spans/src/otlp/tests/openclaw.test.ts:90,https://github.com/latitude-dev/latitude-llm/blob/620d889731fb949a28325a1b04601e2e738ed850/packages/domain/spans/src/otlp/tests/openclaw.test.ts#L90-L92,before_all,"beforeAll(() => {
    spans = transformOtlpToSpans(buildTrace(), CONTEXT).spans as SpanDetail[]
  })",,
agent-fixtures-dataset-a-0247,fixture,typescript,code-yeongyu/oh-my-opencode,code-yeongyu/oh-my-opencode:022c5f3edc1d29eddf3afa6b965f507876cd1a61:packages/omo-codex/plugin/components/ulw-loop/test/cli-json-errors.test.ts:15,https://github.com/code-yeongyu/oh-my-opencode/blob/022c5f3edc1d29eddf3afa6b965f507876cd1a61/packages/omo-codex/plugin/components/ulw-loop/test/cli-json-errors.test.ts#L15-L34,before_each,"beforeEach(async () => {
	testDir = await mkdtemp(join(tmpdir(), ""ug-cli-json-err-""));
	out = [];
	err = [];
	originalCodexSessionId = process.env[""CODEX_SESSION_ID""];
	originalCodexThreadId = process.env[""CODEX_THREAD_ID""];
	originalOmoSessionId = process.env[""OMO_ULW_LOOP_SESSION_ID""];
	delete process.env[""CODEX_SESSION_ID""];
	delete process.env[""CODEX_THREAD_ID""];
	delete process.env[""OMO_ULW_LOOP_SESSION_ID""];
	vi.spyOn(process, ""cwd"").mockReturnValue(testDir);
	vi.spyOn(process.stdout, ""write"").mockImplementation((chunk: string | Uint8Array): boolean => {
		out.push(chunk.toString());
		return true;
	});
	vi.spyOn(process.stderr, ""write"").mockImplementation((chunk: string | Uint8Array): boolean => {
		err.push(chunk.toString());
		return true;
	});
})",,
agent-fixtures-dataset-a-0248,fixture,typescript,imbhargav5/rooks,imbhargav5/rooks:3ec5dd0bf0e93294af6be355060a247e5695521e:packages/rooks/src/__tests__/useEasing.spec.ts:31,https://github.com/imbhargav5/rooks/blob/3ec5dd0bf0e93294af6be355060a247e5695521e/packages/rooks/src/__tests__/useEasing.spec.ts#L31-L36,before_all,"beforeAll(() => {
        vi.useFakeTimers();
        nowSpy = vi
            .spyOn(performance, ""now"")
            .mockImplementation(() => Date.now());
    })",,
agent-fixtures-dataset-a-0249,fixture,typescript,QwenLM/qwen-code,QwenLM/qwen-code:af93a10a92423184b30c8ef0f5a8e9e70abff167:integration-tests/ide-client.test.ts:51,https://github.com/QwenLM/qwen-code/blob/af93a10a92423184b30c8ef0f5a8e9e70abff167/integration-tests/ide-client.test.ts#L51-L60,before_each,"beforeEach(async () => {
    pid = await getIdeProcessId();
    portFile = path.join(os.tmpdir(), `gemini-ide-server-${pid}.json`);
    envPort = await getFreePort();
    server = net.createServer().listen(envPort);
    process.env['GEMINI_CLI_IDE_SERVER_PORT'] = String(envPort);
    process.env['GEMINI_CLI_IDE_WORKSPACE_PATH'] = process.cwd();
    // Reset instance
    IdeClient.instance = undefined;
  })",,
agent-fixtures-dataset-a-0250,fixture,typescript,elie222/inbox-zero,elie222/inbox-zero:e8bb9d422a666ac8b82ec769767679a6d4b8d0db:apps/web/utils/messaging/providers/slack/uninstall.test.ts:30,https://github.com/elie222/inbox-zero/blob/e8bb9d422a666ac8b82ec769767679a6d4b8d0db/apps/web/utils/messaging/providers/slack/uninstall.test.ts#L30-L32,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0251,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:c2040bf74b7236ee0b6ba971154eeab75f968600:v3/plugins/cognitive-kernel/tests/bridges.test.ts:222,https://github.com/ruvnet/claude-flow/blob/c2040bf74b7236ee0b6ba971154eeab75f968600/v3/plugins/cognitive-kernel/tests/bridges.test.ts#L222-L224,before_each,"beforeEach(async () => {
      await bridge.init();
    })",,
agent-fixtures-dataset-a-0252,fixture,typescript,crowi/crowi,crowi/crowi:4831a40e01dc615b13548ac5e982584cb124a432:packages/api/src/routes/ts-rest/attachment-upload.test.ts:45,https://github.com/crowi/crowi/blob/4831a40e01dc615b13548ac5e982584cb124a432/packages/api/src/routes/ts-rest/attachment-upload.test.ts#L45-L50,before_all,"beforeAll(async () => {
    const owner = await createTestUser({ name: 'Upload Owner', username: 'uplOwner', email: 'upl-owner@example.com' });
    ownerToken = owner.accessToken;
    const other = await createTestUser({ name: 'Upload Other', username: 'uplOther', email: 'upl-other@example.com' });
    otherToken = other.accessToken;
  })",,
agent-fixtures-dataset-a-0253,fixture,typescript,letta-ai/letta-code,letta-ai/letta-code:5357ef04ec831e45bc92964b88332eed032abb9a:src/tools/task-crud.test.ts:9,https://github.com/letta-ai/letta-code/blob/5357ef04ec831e45bc92964b88332eed032abb9a/src/tools/task-crud.test.ts#L9-L11,before_each,"beforeEach(() => {
    _resetTaskStoreForTests();
  })",,
agent-fixtures-dataset-a-0254,fixture,typescript,shrimbly/node-banana,shrimbly/node-banana:8e0bdc2df1d80d9c36df4845f8626fc45fdfd6e2:src/components/__tests__/SplitGridSettingsModal.test.tsx:53,https://github.com/shrimbly/node-banana/blob/8e0bdc2df1d80d9c36df4845f8626fc45fdfd6e2/src/components/__tests__/SplitGridSettingsModal.test.tsx#L53-L55,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0255,fixture,typescript,shrimbly/node-banana,shrimbly/node-banana:731a9835ffd33d0393bddd17baf3f28f60be453b:src/components/__tests__/QuickstartInitialView.test.tsx:15,https://github.com/shrimbly/node-banana/blob/731a9835ffd33d0393bddd17baf3f28f60be453b/src/components/__tests__/QuickstartInitialView.test.tsx#L15-L17,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0256,fixture,typescript,eclaire-labs/eclaire,eclaire-labs/eclaire:6935647ad44973ec383c3db1de0b966cec3ecd8c:packages/channels/discord/src/tests/config.test.ts:17,https://github.com/eclaire-labs/eclaire/blob/6935647ad44973ec383c3db1de0b966cec3ecd8c/packages/channels/discord/src/tests/config.test.ts#L17-L28,before_each,"beforeEach(() => {
  vi.clearAllMocks();
  setDeps({
    db: {} as never,
    schema: {} as never,
    encrypt: mockEncrypt,
    decrypt: mockDecrypt,
    processPromptRequest: vi.fn(),
    recordHistory: vi.fn(),
    logger: mockLogger,
  });
})",,
agent-fixtures-dataset-a-0257,fixture,typescript,TanStack/ai,TanStack/ai:33acdd4df4aef13d594700d9b52087252091bd40:packages/ai-vue/tests/use-audio-recorder.test.ts:50,https://github.com/TanStack/ai/blob/33acdd4df4aef13d594700d9b52087252091bd40/packages/ai-vue/tests/use-audio-recorder.test.ts#L50-L52,after_each,"afterEach(() => {
  vi.unstubAllGlobals()
})",,
agent-fixtures-dataset-a-0258,fixture,typescript,Gracker/SmartPerfetto,Gracker/SmartPerfetto:a5edcbb7c2ed6013833b8155e8655f85a7d23159:backend/src/services/__tests__/ciGateRunStore.test.ts:13,https://github.com/Gracker/SmartPerfetto/blob/a5edcbb7c2ed6013833b8155e8655f85a7d23159/backend/src/services/__tests__/ciGateRunStore.test.ts#L13-L15,before_each,"beforeEach(() => {
  store = new CiGateRunStore({dbPath: ':memory:'});
})",,
agent-fixtures-dataset-a-0259,fixture,typescript,im4codes/imcodes,im4codes/imcodes:d9133ba28290621f5256ee813236eecdb358616b:server/test/ack-reliability.test.ts:93,https://github.com/im4codes/imcodes/blob/d9133ba28290621f5256ee813236eecdb358616b/server/test/ack-reliability.test.ts#L93-L96,before_each,"beforeEach(() => {
    serverId = `ack-test-${Math.random().toString(36).slice(2)}`;
    vi.useRealTimers();
  })",,
agent-fixtures-dataset-a-0260,fixture,typescript,udecode/plate,udecode/plate:13dbdcdeaa49518aa82d94acf1ba4cfc87965f24:packages/core/src/react/components/PlateView.spec.tsx:21,https://github.com/udecode/plate/blob/13dbdcdeaa49518aa82d94acf1ba4cfc87965f24/packages/core/src/react/components/PlateView.spec.tsx#L21-L40,before_each,"beforeEach(() => {
    editor = createStaticEditor({
      value: [
        { 
          id: '1', 
          type: 'paragraph', 
          children: [{ text: 'First paragraph' }] 
        },
        { 
          id: '2', 
          type: 'paragraph', 
          children: [{ text: 'Second paragraph' }] 
        },
      ],
    });

    // Mock the setFragmentData transform
    mockSetFragmentData = jest.fn();
    editor.tf.setFragmentData = mockSetFragmentData;
  })",,
agent-fixtures-dataset-a-0261,fixture,typescript,nexu-io/open-design,nexu-io/open-design:16ac3b549d6f59e1bb5ab6805f926f9421b3025b:apps/daemon/tests/plugins-events-buffer.test.ts:17,https://github.com/nexu-io/open-design/blob/16ac3b549d6f59e1bb5ab6805f926f9421b3025b/apps/daemon/tests/plugins-events-buffer.test.ts#L17-L19,after_each,"afterEach(() => {
  __resetPluginEventBufferForTests();
})",,
agent-fixtures-dataset-a-0262,fixture,typescript,chrox/readest,chrox/readest:b0cc5461afdd4ef82a1f58bd7ca51193a2b4e32c:apps/readest-app/src/__tests__/utils/book-nav-cache.test.ts:240,https://github.com/chrox/readest/blob/b0cc5461afdd4ef82a1f58bd7ca51193a2b4e32c/apps/readest-app/src/__tests__/utils/book-nav-cache.test.ts#L240-L243,before_all,"beforeAll(async () => {
    book = await openFixture('sample-alice.epub');
    nav = await computeBookNav(book);
  }, 30000)",,
