validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0235,fixture,typescript,RunMaestro/Maestro,RunMaestro/Maestro:fd5dd6072de33c3f25ee543dbf471da30ebc1b92:src/__tests__/renderer/utils/clipboard.test.ts:65,https://github.com/RunMaestro/Maestro/blob/fd5dd6072de33c3f25ee543dbf471da30ebc1b92/src/__tests__/renderer/utils/clipboard.test.ts#L65-L74,after_each,"afterEach(() => {
	globalThis.fetch = originalFetch;
	(globalThis as { ClipboardItem?: unknown }).ClipboardItem = originalClipboardItem;
	// Remove the bridge methods so they do not leak to other suites in this file.
	const shell = (window as unknown as { maestro: { shell: Record<string, unknown> } }).maestro
		.shell;
	delete shell.copyTextToClipboard;
	delete shell.copyImageToClipboard;
	delete shell.readImageFromClipboard;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0236,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:f21090c7456eb1854a912e48bcf17f7fdc9ec486:v2/examples/lit-test/agnosticui/lib/src/components/Pagination/core/_ContentPagination.spec.ts:553,https://github.com/AgnosticUI/agnosticui/blob/f21090c7456eb1854a912e48bcf17f7fdc9ec486/v2/examples/lit-test/agnosticui/lib/src/components/Pagination/core/_ContentPagination.spec.ts#L553-L555,after_each,"afterEach(() => {
    document.body.removeChild(element);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0237,fixture,typescript,heyxyz/hey,heyxyz/hey:0ed471407b65575f8ad097c5c71949124ca05202:apps/api/src/middlewares/__tests__/authMiddleware.test.ts:13,https://github.com/heyxyz/hey/blob/0ed471407b65575f8ad097c5c71949124ca05202/apps/api/src/middlewares/__tests__/authMiddleware.test.ts#L13-L15,before_each,"beforeEach(() => {
  vi.clearAllMocks();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0238,fixture,typescript,arabold/docs-mcp-server,arabold/docs-mcp-server:19dea109e6e52aeab8fc71bf4ca7de81eadfd4ff:src/scraper/middleware/components/HtmlJsExecutorMiddleware.test.ts:19,https://github.com/arabold/docs-mcp-server/blob/19dea109e6e52aeab8fc71bf4ca7de81eadfd4ff/src/scraper/middleware/components/HtmlJsExecutorMiddleware.test.ts#L19-L47,before_each,"beforeEach(() => {
    vi.resetAllMocks();

    mockContext = {
      source: ""http://example.com"",
      content: """", // Will be set in tests
      contentType: ""text/html"",
      metadata: {},
      links: [],
      errors: [],
      options: {
        // Add required ScraperOptions properties
        url: ""http://example.com"", // Can reuse context.source
        library: ""test-lib"",
        version: ""1.0.0"",
        // Add other optional ScraperOptions properties if needed for specific tests
      },
      // dom property might be added by the middleware
    };
    mockNext = vi.fn().mockResolvedValue(undefined);

    // Default mock result for the sandbox
    mockSandboxResult = {
      finalHtml: ""<p>Default Final HTML</p>"",
      window: { document: { title: ""Mock Window"" } } as unknown as DOMWindow,
      errors: [],
    };
    (executeJsInSandbox as Mock).mockResolvedValue(mockSandboxResult);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0239,fixture,typescript,ifandelse/machina.js,ifandelse/machina.js:11e4b649c2e40e9d36853cbae8c1e63f9e74eed9:examples/shopping-cart/src/fsm.test.ts:97,https://github.com/ifandelse/machina.js/blob/11e4b649c2e40e9d36853cbae8c1e63f9e74eed9/examples/shopping-cart/src/fsm.test.ts#L97-L103,before_each,"beforeEach(() => {
                // First addItem → validating; advance timer back to browsing
                fsm.handle(""addItem"");
                jest.advanceTimersByTime(VALIDATION_DURATION_MS + 100);
                // Back in browsing, add again
                fsm.handle(""addItem"");
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0240,fixture,typescript,SawyerHood/dev-browser,SawyerHood/dev-browser:7ababc33282e14eca0957dec61d45c867cee0508:packages/dev-browser/src/dom/__tests__/extract.test.ts:21,https://github.com/SawyerHood/dev-browser/blob/7ababc33282e14eca0957dec61d45c867cee0508/packages/dev-browser/src/dom/__tests__/extract.test.ts#L21-L23,after_all,"afterAll(async () => {
	await browser.close();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0241,fixture,typescript,Gen-Verse/OpenClaw-RL,Gen-Verse/OpenClaw-RL:69305d227fe0850873db2c3a3c8124063f71b7fd:openclaw/src/process/exec.test.ts:142,https://github.com/Gen-Verse/OpenClaw-RL/blob/69305d227fe0850873db2c3a3c8124063f71b7fd/openclaw/src/process/exec.test.ts#L142-L159,after_each,"afterEach(() => {
    for (const detach of detachments) {
      try {
        detach();
      } catch {
        // ignore
      }
    }
    detachments.length = 0;
    for (const child of children) {
      try {
        child.kill(""SIGKILL"");
      } catch {
        // ignore
      }
    }
    children.length = 0;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0242,fixture,typescript,YosemiteCrew/Yosemite-Crew,YosemiteCrew/Yosemite-Crew:1876cf336350aeb18dc4c09541468fa1bfed2efd:apps/frontend/src/app/__tests__/services/catalogApiService.test.ts:44,https://github.com/YosemiteCrew/Yosemite-Crew/blob/1876cf336350aeb18dc4c09541468fa1bfed2efd/apps/frontend/src/app/__tests__/services/catalogApiService.test.ts#L44-L56,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    mockPostData.mockImplementation(
      async (_url, payload) =>
        ({
          data: payload as HealthcareService,
          status: 200,
          statusText: 'OK',
          headers: {},
          config: {},
        }) as AxiosResponse<HealthcareService>
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0243,fixture,typescript,cloudflare/vinext,cloudflare/vinext:12fea722b6a299aa0b1dd7df9cfe0cf35d349c85:tests/features.test.ts:1050,https://github.com/cloudflare/vinext/blob/12fea722b6a299aa0b1dd7df9cfe0cf35d349c85/tests/features.test.ts#L1050-L1060,after_all,"afterAll(async () => {
    try {
      (linkLocaleServer?.httpServer as any)?.closeAllConnections?.();
      await Promise.race([
        linkLocaleServer?.close(),
        new Promise((resolve) => setTimeout(resolve, 5000)),
      ]);
    } catch { /* ignore */ }
    const fsp = await import(""node:fs/promises"");
    await fsp.rm(linkLocaleTmpDir, { recursive: true, force: true }).catch(() => {});
  }, 15000)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0244,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:7cde4e418f469faf25ea1de7d3f85c060408b688:assistant/src/__tests__/openai-provider.test.ts:1213,https://github.com/vellum-ai/vellum-assistant/blob/7cde4e418f469faf25ea1de7d3f85c060408b688/assistant/src/__tests__/openai-provider.test.ts#L1213-L1219,before_each,"beforeEach(() => {
    fakeChunks = [textChunk(""OK""), usageChunk(10, 2)];
    lastCreateParams = null;
    lastCreateOptions = null;
    lastConstructorOptions = null;
    shouldThrow = null;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0245,fixture,typescript,dashersw/gea,dashersw/gea:177afa675ff9de93c19cb7c3da95f57e1b9708f0:packages/gea/tests/component-coverage.test.ts:1280,https://github.com/dashersw/gea/blob/177afa675ff9de93c19cb7c3da95f57e1b9708f0/packages/gea/tests/component-coverage.test.ts#L1280-L1282,after_each,"afterEach(() => {
    restoreDom()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0246,fixture,typescript,NVIDIA-AI-Blueprints/aiq,NVIDIA-AI-Blueprints/aiq:26f776a9aa3956e826158063e66840f689929587:frontends/ui/src/features/layout/components/MainLayout.spec.tsx:80,https://github.com/NVIDIA-AI-Blueprints/aiq/blob/26f776a9aa3956e826158063e66840f689929587/frontends/ui/src/features/layout/components/MainLayout.spec.tsx#L80-L82,before_each,"beforeEach(() => {
    vi.clearAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0247,fixture,typescript,ding113/claude-code-hub,ding113/claude-code-hub:f429546295c43527f99760fbd67a964233f7e721:tests/unit/webhook/notifier.test.ts:8,https://github.com/ding113/claude-code-hub/blob/f429546295c43527f99760fbd67a964233f7e721/tests/unit/webhook/notifier.test.ts#L8-L10,before_each,"beforeEach(() => {
    vi.stubGlobal(""fetch"", mockFetch);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0248,fixture,typescript,Mochocyang/QMAI,Mochocyang/QMAI:bd8a7b6f509ded3c2db2529c7350af551108f3ce:src/lib/novel/book-analysis/library-state-added-aura.spec.ts:77,https://github.com/Mochocyang/QMAI/blob/bd8a7b6f509ded3c2db2529c7350af551108f3ce/src/lib/novel/book-analysis/library-state-added-aura.spec.ts#L77-L80,before_each,"beforeEach(() => {
    mockFs.files.clear()
    mockFs.directories.clear()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0249,fixture,typescript,nrslib/takt,nrslib/takt:fabf4bcd27f6524f10add00945fe4cabff3b3a2f:src/__tests__/it-worktree-delete.test.ts:41,https://github.com/nrslib/takt/blob/fabf4bcd27f6524f10add00945fe4cabff3b3a2f/src/__tests__/it-worktree-delete.test.ts#L41-L49,after_each,"afterEach(() => {
    // Cleanup
    if (worktreeDir && existsSync(worktreeDir)) {
      rmSync(worktreeDir, { recursive: true, force: true });
    }
    if (existsSync(testDir)) {
      rmSync(testDir, { recursive: true, force: true });
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0250,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ec48b83bedd3e16d8cb8ea49793ce7e9263032e8:packages/@n8n/typeorm/test/github-issues/6947/issue-6947.ts:19,https://github.com/n8n-io/n8n/blob/ec48b83bedd3e16d8cb8ea49793ce7e9263032e8/packages/@n8n/typeorm/test/github-issues/6947/issue-6947.ts#L19-L19,mocha_after,after(() => closeTestingConnections(connections)),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0251,fixture,typescript,FerroxLabs/wayland,FerroxLabs/wayland:413d48f538e7516e4171a6deba141ef51c0fba06:tests/unit/renderer/mcp-library/DetailPage.toolToggles.dom.test.tsx:141,https://github.com/FerroxLabs/wayland/blob/413d48f538e7516e4171a6deba141ef51c0fba06/tests/unit/renderer/mcp-library/DetailPage.toolToggles.dom.test.tsx#L141-L141,after_each,afterEach(() => cleanup()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0252,fixture,typescript,AugmentOS-Community/AugmentOS,AugmentOS-Community/AugmentOS:abe754d94730b1b22f2ac1bd3b09ebd2a6540b85:cloud-v2/tests/admin-reports.integration.test.ts:96,https://github.com/AugmentOS-Community/AugmentOS/blob/abe754d94730b1b22f2ac1bd3b09ebd2a6540b85/cloud-v2/tests/admin-reports.integration.test.ts#L96-L102,after_all,"afterAll(async () => {
  if (savedAdminEmails === undefined) delete process.env.CLOUD_CORE_ADMIN_EMAILS;
  else process.env.CLOUD_CORE_ADMIN_EMAILS = savedAdminEmails;
  await DeveloperOrgApiKeyModel.deleteMany({ orgId: ""org_admin_reports_test"" });
  await disconnectMongo();
  await rm(STORAGE_DIR, { recursive: true, force: true });
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0253,fixture,typescript,superdoc-dev/superdoc,superdoc-dev/superdoc:f6c38d4d102772984a5a63ddd327ebe204b776cf:packages/super-editor/src/core/PresentationEditor.footnotesPmMarkers.test.ts:140,https://github.com/superdoc-dev/superdoc/blob/f6c38d4d102772984a5a63ddd327ebe204b776cf/packages/super-editor/src/core/PresentationEditor.footnotesPmMarkers.test.ts#L140-L144,after_each,"afterEach(() => {
    editor?.destroy();
    document.body.removeChild(container);
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0254,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:6da8853e795f8ab74bfd90013f0151190a6a4aeb:packages/mobile/src/__tests__/push-notifications.test.ts:236,https://github.com/Runfusion/Fusion/blob/6da8853e795f8ab74bfd90013f0151190a6a4aeb/packages/mobile/src/__tests__/push-notifications.test.ts#L236-L241,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    mockState.listeners.clear();
    mockState.removeFns.length = 0;
    mockState.isNativePlatform.mockReturnValue(false);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0255,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:ff3353954f38e28f130b296007e924eeba70c787:assistant/src/__tests__/list-messages-page-latest.test.ts:102,https://github.com/vellum-ai/vellum-assistant/blob/ff3353954f38e28f130b296007e924eeba70c787/assistant/src/__tests__/list-messages-page-latest.test.ts#L102-L102,before_each,beforeEach(resetTables),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
