validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0221,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/RelativeUrlLocationHeaderTestCase.java:60,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/RelativeUrlLocationHeaderTestCase.java#L60-L63,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {
        super.init();
    }",,
human-fixtures-dataset-b-0222,fixture,java,nitrite/nitrite-java,nitrite/nitrite-java:8d5dd4b717006c1a57daf1330cc3f8f2e6967d80:nitrite/src/test/java/org/dizitart/no2/integration/collection/Issue1261Test.java:59,https://github.com/nitrite/nitrite-java/blob/8d5dd4b717006c1a57daf1330cc3f8f2e6967d80/nitrite/src/test/java/org/dizitart/no2/integration/collection/Issue1261Test.java#L59-L64,junit4_after,"@After
    public void tearDown() {
        if (db != null) {
            db.close();
        }
    }",,
human-fixtures-dataset-b-0223,fixture,java,apache/doris,apache/doris:066d71fbbde6585315eb2562e146231895087f01:fs_brokers/cdc_client/src/test/java/org/apache/doris/cdcclient/utils/SmallFileMgrTest.java:48,https://github.com/apache/doris/blob/066d71fbbde6585315eb2562e146231895087f01/fs_brokers/cdc_client/src/test/java/org/apache/doris/cdcclient/utils/SmallFileMgrTest.java#L48-L51,junit5_before_each,"@BeforeEach
    void setUp() {
        SmallFileMgr.clearCache();
    }",,
human-fixtures-dataset-b-0224,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/websocket/WebSocketAPICorsValidationTestCase.java:136,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/websocket/WebSocketAPICorsValidationTestCase.java#L136-L157,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {

        super.init(userMode);
        serverConfigurationManager = new ServerConfigurationManager(gatewayContextWrk);
        serverConfigurationManager.applyConfigurationWithoutRestart
                (new File(wsEventPublisherSource + wsRequestEventPublisherSource),
                        new File(wsEventPublisherTarget + wsRequestEventPublisherSource), false);
        serverConfigurationManager.applyConfigurationWithoutRestart
                (new File(wsEventPublisherSource + wsThrottleOutEventPublisherSource),
                        new File(wsEventPublisherTarget + wsThrottleOutEventPublisherSource), false);
        webSocketServerHost = InetAddress.getLocalHost().getHostName();
        int lowerPortLimit = 9950;
        int upperPortLimit = 9999;
        webSocketServerPort = getAvailablePort(lowerPortLimit, upperPortLimit);
        if (webSocketServerPort == -1) {
            throw new APIManagerIntegrationTestException(""No available port in the range "" +
                    lowerPortLimit + ""-"" + upperPortLimit + "" was found"");
        }
        log.info(""Selected port "" + webSocketServerPort + "" to start backend server"");
        startWebSocketServer(webSocketServerPort);
    }",,
human-fixtures-dataset-b-0225,fixture,java,apache/fluss,apache/fluss:05ab5e86d1df69a96d56beed9ce258c603a478f3:fluss-server/src/test/java/org/apache/fluss/server/log/DroppedTableRecoveryTest.java:72,https://github.com/apache/fluss/blob/05ab5e86d1df69a96d56beed9ce258c603a478f3/fluss-server/src/test/java/org/apache/fluss/server/log/DroppedTableRecoveryTest.java#L72-L78,junit5_before_all,"@BeforeAll
    static void baseBeforeAll() {
        zkClient =
                ZOO_KEEPER_EXTENSION_WRAPPER
                        .getCustomExtension()
                        .getZooKeeperClient(NOPErrorHandler.INSTANCE);
    }",,
human-fixtures-dataset-b-0226,fixture,java,apache/incubator-seatunnel,apache/incubator-seatunnel:20c455e2273cfc28e7f3f1ae6aeb601577cb1298:seatunnel-e2e/seatunnel-engine-e2e/connector-seatunnel-e2e-base/src/test/java/org/apache/seatunnel/engine/e2e/joblog/JobLogUrlPortIT.java:76,https://github.com/apache/incubator-seatunnel/blob/20c455e2273cfc28e7f3f1ae6aeb601577cb1298/seatunnel-e2e/seatunnel-engine-e2e/connector-seatunnel-e2e-base/src/test/java/org/apache/seatunnel/engine/e2e/joblog/JobLogUrlPortIT.java#L76-L97,junit5_before_each,"@Override
    @BeforeEach
    public void startUp() throws Exception {
        masterServer = createServer(""master"", ""job-log-multiport/seatunnel-master.yaml"");
        workerServer = createServer(""worker"", ""job-log-multiport/seatunnel-worker.yaml"");

        Awaitility.await()
                .atMost(2, TimeUnit.MINUTES)
                .untilAsserted(
                        () -> {
                            Response response =
                                    given().get(
                                                    ""http://""
                                                            + masterServer.getHost()
                                                            + "":""
                                                            + masterServer.getMappedPort(5801)
                                                            + ""/hazelcast/rest/cluster"");
                            response.then().statusCode(200);
                            Assertions.assertEquals(
                                    2, response.jsonPath().getList(""members"").size());
                        });
    }",,
human-fixtures-dataset-b-0227,fixture,java,apache/dolphinscheduler,apache/dolphinscheduler:63f8aac5baf8e827a01661859cf7969c60a1b356:dolphinscheduler-task-plugin/dolphinscheduler-task-grpc/src/test/java/org/apache/dolphinscheduler/plugin/task/grpc/GrpcParserTest.java:135,https://github.com/apache/dolphinscheduler/blob/63f8aac5baf8e827a01661859cf7969c60a1b356/dolphinscheduler-task-plugin/dolphinscheduler-task-grpc/src/test/java/org/apache/dolphinscheduler/plugin/task/grpc/GrpcParserTest.java#L135-L156,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        executor = Executors.newFixedThreadPool(2);
        server = Grpc.newServerBuilderForPort(0, InsecureServerCredentials.create())
                .executor(executor)
                .addService(serviceImpl)
                .build();
        Runtime.getRuntime().addShutdownHook(new Thread(() -> {
            try {
                if (server != null) {
                    server.shutdown().awaitTermination(30, TimeUnit.SECONDS);
                }
            } catch (InterruptedException e) {
                server.shutdownNow();
                e.printStackTrace(System.err);
            } finally {
                executor.shutdown();
            }
        }));
        server.start();
        serverPort = server.getPort();
    }",,
human-fixtures-dataset-b-0228,fixture,java,Stirling-Tools/Stirling-PDF,Stirling-Tools/Stirling-PDF:b3c4b8b463b92607acfb065bd9d02575b1cdeac6:app/proprietary/src/test/java/stirling/software/proprietary/cluster/s3/S3FileStoreTest.java:50,https://github.com/Stirling-Tools/Stirling-PDF/blob/b3c4b8b463b92607acfb065bd9d02575b1cdeac6/app/proprietary/src/test/java/stirling/software/proprietary/cluster/s3/S3FileStoreTest.java#L50-L67,junit5_before_all,"@BeforeAll
    static void setUp() {
        URI endpoint = URI.create(minio.getS3URL());
        AwsBasicCredentials creds = AwsBasicCredentials.create(ACCESS_KEY, SECRET_KEY);
        S3Configuration s3Config = S3Configuration.builder().pathStyleAccessEnabled(true).build();

        s3Client =
                S3Client.builder()
                        .endpointOverride(endpoint)
                        .httpClient(UrlConnectionHttpClient.create())
                        .region(Region.US_EAST_1)
                        .credentialsProvider(StaticCredentialsProvider.create(creds))
                        .serviceConfiguration(s3Config)
                        .build();

        s3Client.createBucket(CreateBucketRequest.builder().bucket(BUCKET).build());
        store = new S3FileStore(s3Client, BUCKET, ""transient/"", false);
    }",,
human-fixtures-dataset-b-0229,fixture,java,camunda/zeebe,camunda/zeebe:976521a3f1bf696e00dbda27d2d4154e60362a4c:tasklist/qa/integration-tests/src/test/java/io/camunda/tasklist/webapp/security/oauth/JwtDecoderIT.java:56,https://github.com/camunda/zeebe/blob/976521a3f1bf696e00dbda27d2d4154e60362a4c/tasklist/qa/integration-tests/src/test/java/io/camunda/tasklist/webapp/security/oauth/JwtDecoderIT.java#L56-L64,junit5_before_each,"@BeforeEach
  public void setup() {
    final IdentityConfiguration identityConfiguration =
        new IdentityConfiguration(null, authServerMockUrl, null, null, null);
    final IdentityOAuth2WebConfigurer identityOAuth2WebConfigurer =
        new IdentityOAuth2WebConfigurer(environment, identityConfiguration, jwtConverter);

    decoder = ReflectionTestUtils.invokeMethod(identityOAuth2WebConfigurer, ""jwtDecoder"");
  }",,
human-fixtures-dataset-b-0230,fixture,java,floci-io/floci,floci-io/floci:eeefb729c46d0bb6c408f59c942b00b9ac7d7a4d:compatibility-tests/sdk-test-java/src/test/java/com/floci/test/DynamoDbTest.java:59,https://github.com/floci-io/floci/blob/eeefb729c46d0bb6c408f59c942b00b9ac7d7a4d/compatibility-tests/sdk-test-java/src/test/java/com/floci/test/DynamoDbTest.java#L59-L62,junit5_before_all,"@BeforeAll
    static void setup() {
        ddb = TestFixtures.dynamoDbClient();
    }",,
human-fixtures-dataset-b-0231,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIDenyPolicyTestCase.java:65,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/other/APIDenyPolicyTestCase.java#L65-L73,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {
        super.init(userMode);


        grantTypes = new ArrayList<>();
        grantTypes.add(APIMIntegrationConstants.GRANT_TYPE.PASSWORD);
        grantTypes.add(APIMIntegrationConstants.GRANT_TYPE.CLIENT_CREDENTIAL);
    }",,
human-fixtures-dataset-b-0232,fixture,java,alibaba/nacos,alibaba/nacos:de4a811a18037efc69946456dbc3fe6b32610cf5:maintainer-client/src/test/java/com/alibaba/nacos/maintainer/client/env/convert/CompositeConverterTest.java:35,https://github.com/alibaba/nacos/blob/de4a811a18037efc69946456dbc3fe6b32610cf5/maintainer-client/src/test/java/com/alibaba/nacos/maintainer/client/env/convert/CompositeConverterTest.java#L35-L38,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        compositeConverter = new CompositeConverter();
    }",,
human-fixtures-dataset-b-0233,fixture,java,agentscope-ai/agentscope-java,agentscope-ai/agentscope-java:7abf10ea28e73fa3ae02e91eb00c354afeb822d7:agentscope-core/src/test/java/io/agentscope/core/model/ChatModelNonStreamingBlockingBehaviorTest.java:48,https://github.com/agentscope-ai/agentscope-java/blob/7abf10ea28e73fa3ae02e91eb00c354afeb822d7/agentscope-core/src/test/java/io/agentscope/core/model/ChatModelNonStreamingBlockingBehaviorTest.java#L48-L52,junit5_before_each,"@BeforeEach
    void setUp() throws IOException {
        mockServer = new MockWebServer();
        mockServer.start();
    }",,
human-fixtures-dataset-b-0234,fixture,java,ModelEngine-Group/fit-framework,ModelEngine-Group/fit-framework:a54e947d523cf3d69d5c9ff204be11df3827d3ac:framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/client/proxy/applier/UniqueDestinationPropertyValueApplierTest.java:49,https://github.com/ModelEngine-Group/fit-framework/blob/a54e947d523cf3d69d5c9ff204be11df3827d3ac/framework/fit/java/fit-builtin/services/fit-http-classic/definition/src/test/java/modelengine/fit/http/client/proxy/applier/UniqueDestinationPropertyValueApplierTest.java#L49-L65,junit5_before_each,"@BeforeEach
    void setup() {
        this.sourcePath = ""k1.k2"";
        this.value = ""test_value"";
        this.protocol = ""http"";
        this.domain = ""test_domain"";
        this.pathPattern = ""/fit/{gid}"";
        this.method = HttpRequestMethod.POST;
        this.client = mock(HttpClassicClient.class);
        this.expectRequest = mock(HttpClassicClientRequest.class);
        this.requestBuilder = new DefaultRequestBuilder().client(this.client)
                .protocol(this.protocol)
                .domain(this.domain)
                .pathPattern(this.pathPattern)
                .method(this.method);
        when(this.client.createRequest(any(), any())).thenReturn(this.expectRequest);
    }",,
human-fixtures-dataset-b-0235,fixture,java,camunda/zeebe,camunda/zeebe:e53a3f4596ddc49b1e682562251c274240b553e4:zeebe/exporters/app-integrations-exporter/src/test/java/io/camunda/appint/exporter/subscription/SubscriptionTest.java:49,https://github.com/camunda/zeebe/blob/e53a3f4596ddc49b1e682562251c274240b553e4/zeebe/exporters/app-integrations-exporter/src/test/java/io/camunda/appint/exporter/subscription/SubscriptionTest.java#L49-L61,junit5_before_each,"@BeforeEach
  void setUp() {
    transport = mock(Transport.class);
    mapper = mock(RecordMapper.class);
    positionConsumer = mock(Consumer.class);
    batchConfig = new BatchConfig(MAX_BATCHES_IN_FLIGHT, BATCH_SIZE, BATCH_INTERVAL_MS, false);
    subscription = new Subscription<>(transport, mapper, batchConfig, positionConsumer);

    // Default behavior for mapper to support all test records and return a non-null value
    // This can be overridden in specific tests as needed
    when(mapper.supports(any())).thenReturn(true);
    when(mapper.map(any())).thenReturn(""mapped-value"");
  }",,
human-fixtures-dataset-b-0236,fixture,java,apache/doris,apache/doris:9584ce3bd4e9f642973cd372da752943c3e8d1aa:fe/fe-core/src/test/java/org/apache/doris/nereids/rules/rewrite/RewriteSearchToSlotsTest.java:51,https://github.com/apache/doris/blob/9584ce3bd4e9f642973cd372da752943c3e8d1aa/fe/fe-core/src/test/java/org/apache/doris/nereids/rules/rewrite/RewriteSearchToSlotsTest.java#L51-L54,junit5_before_each,"@BeforeEach
    public void setUp() {
        rewriteRule = new RewriteSearchToSlots();
    }",,
human-fixtures-dataset-b-0237,fixture,java,AlexProgrammerDE/SoulFire,AlexProgrammerDE/SoulFire:188c3536af70b3584bc82c4e13eb63726c68bb65:mod/src/test/java/com/soulfiremc/server/renderer/RendererAssetsRuntimeTextureTest.java:33,https://github.com/AlexProgrammerDE/SoulFire/blob/188c3536af70b3584bc82c4e13eb63726c68bb65/mod/src/test/java/com/soulfiremc/server/renderer/RendererAssetsRuntimeTextureTest.java#L33-L36,junit5_before_all,"@BeforeAll
  static void bootstrap() {
    TestBootstrap.bootstrapForTest();
  }",,
human-fixtures-dataset-b-0238,fixture,java,codenameone/codenameone,codenameone/codenameone:c230f0de8e6ff440ee2649f5578e9c454e8da197:maven/core-unittests/src/test/java/com/codename1/ui/FormTest.java:24,https://github.com/codenameone/codenameone/blob/c230f0de8e6ff440ee2649f5578e9c454e8da197/maven/core-unittests/src/test/java/com/codename1/ui/FormTest.java#L24-L27,junit5_after_each,"@AfterEach
    void restoreToolbarFlag() {
        Toolbar.setGlobalToolbar(originalGlobalToolbar);
    }",,
human-fixtures-dataset-b-0239,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:fd5489a71883b78e02cf5ff748464287c4061928:server/libs/modules/components/woocommerce/src/test/java/com/bytechef/component/woocommerce/action/AbstractWoocommerceActionTest.java:41,https://github.com/bytechefhq/bytechef/blob/fd5489a71883b78e02cf5ff748464287c4061928/server/libs/modules/components/woocommerce/src/test/java/com/bytechef/component/woocommerce/action/AbstractWoocommerceActionTest.java#L41-L53,junit5_before_each,"@BeforeEach
    void beforeEach() {
        when(mockedContext.http(any()))
            .thenReturn(mockedExecutor);
        when(mockedExecutor.body(bodyArgumentCaptor.capture()))
            .thenReturn(mockedExecutor);
        when(mockedExecutor.configuration(any()))
            .thenReturn(mockedExecutor);
        when(mockedExecutor.execute())
            .thenReturn(mockedResponse);
        when(mockedResponse.getBody())
            .thenReturn(mockedObject);
    }",,
