validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0219,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:7ce3e233065a3431930c9506c5ef9fb188e1c9f3:tests/unit/meta-agent/modification-history.test.js:20,https://github.com/SynkraAI/aios-core/blob/7ce3e233065a3431930c9506c5ef9fb188e1c9f3/tests/unit/meta-agent/modification-history.test.js#L20-L32,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    
    mockGit = {
      getCurrentBranch: jest.fn().mockResolvedValue('main'),
      getDiff: jest.fn(),
      execGit: jest.fn()
    };
    
    GitWrapper.mockImplementation(() => mockGit);
    
    modificationHistory = new ModificationHistory({ rootPath: testRootPath });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0220,fixture,javascript,michael/svedit,michael/svedit:30f509d57bff7dd957c6c9ec12e2c38708b47057:src/test/selection_scroll.svelte.test.js:174,https://github.com/michael/svedit/blob/30f509d57bff7dd957c6c9ec12e2c38708b47057/src/test/selection_scroll.svelte.test.js#L174-L176,before_each,"beforeEach(() => {
		window.scrollTo(0, 0);
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0221,fixture,javascript,prebid/prebid.js,prebid/prebid.js:9464c93fea2b7bf02df584f2eea4cec33d508480:test/spec/modules/apsBidAdapter_spec.js:26,https://github.com/prebid/prebid.js/blob/9464c93fea2b7bf02df584f2eea4cec33d508480/test/spec/modules/apsBidAdapter_spec.js#L26-L28,before_each,"beforeEach(() => {
    updateAPSConfig({ accountID });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0222,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:2d80cc3afd66fa222c8f3cfefa6f7a4621b5fcb4:tests/windsurf-install.test.cjs:13,https://github.com/glittercowboy/get-shit-done/blob/2d80cc3afd66fa222c8f3cfefa6f7a4621b5fcb4/tests/windsurf-install.test.cjs#L13-L16,before_each,"beforeEach(() => {
    originalWindsurfConfigDir = process.env.WINDSURF_CONFIG_DIR;
    delete process.env.WINDSURF_CONFIG_DIR;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0223,fixture,javascript,highcharts/highcharts,highcharts/highcharts:ac6142aa7033617e6cb83a6ed9b15cae596d8047:test/cypress/dashboards/integration/Components/general.cy.js:43,https://github.com/highcharts/highcharts/blob/ac6142aa7033617e6cb83a6ed9b15cae596d8047/test/cypress/dashboards/integration/Components/general.cy.js#L43-L46,mocha_before,"before(() => {
    cy.visit('dashboards/data/connector-polling');
    cy.toggleEditMode();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0224,fixture,javascript,ruvnet/claude-flow,ruvnet/claude-flow:bb5b908c8e20e7d66432d5f7faf4ab5b256c997d:dist-cjs/src/cli/__tests__/command-registry.test.js:137,https://github.com/ruvnet/claude-flow/blob/bb5b908c8e20e7d66432d5f7faf4ab5b256c997d/dist-cjs/src/cli/__tests__/command-registry.test.js#L137-L139,before_each,"beforeEach(()=>{
            registerCoreCommands();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0225,fixture,javascript,mixpanel/mixpanel-js,mixpanel/mixpanel-js:facc119506678a55e63a6a5e26176423dc441b5f:tests/unit/flags.js:17,https://github.com/mixpanel/mixpanel-js/blob/facc119506678a55e63a6a5e26176423dc441b5f/tests/unit/flags.js#L17-L65,before_each,"beforeEach(function () {
    mockConfig = {
      api_host: `https://api.mixpanel.com`,
      api_routes: { flags: `flags` },
      token: `test-token`,
      flags: {
        context: {
          user_id: `test-user`,
          group_id: `test-group`,
        },
      },
    };

    mockResponse = {
      json: sinon.stub().resolves({
        code: 200,
        flags: {
          deepThoughtAnswerExperiment: {
            variant_key: `fortyTwo`,
            variant_value: `42`,
          },
          infiniteImprobabilityDrive: {
            variant_key: `enabled`,
            variant_value: `enabled`,
          },
          babelFishTranslation: {
            variant_key: `control`,
            variant_value: `disabled`,
          },
        },
      }),
    };

    mockFetch = sinon.stub().resolves(mockResponse);
    window[`fetch`] = mockFetch;

    initOptions = {
      getConfigFunc: sinon.stub().callsFake((key) => mockConfig[key]),
      getPropertyFunc: sinon.stub().callsFake((key) => {
        if (key === `distinct_id`) return `test-distinct-id`;
        if (key === `$device_id`) return `test-device-id`;
        return null;
      }),
      trackingFunc: sinon.stub(),
    };

    flagManager = new FeatureFlagManager(initOptions);
    flagManager.flags = null;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0226,fixture,javascript,dcloudio/casecode,dcloudio/casecode:b174c4b3c567b31e19bfd63efb186ab46ceb7a90:pages/reactivity/utilities/to-ref/to-ref.test.js:5,https://github.com/dcloudio/casecode/blob/b174c4b3c567b31e19bfd63efb186ab46ceb7a90/pages/reactivity/utilities/to-ref/to-ref.test.js#L5-L8,before_all,"beforeAll(async () => {
    page = await program.reLaunch(PAGE_PATH)
    await page.waitFor('view')
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0227,fixture,javascript,jaegertracing/jaeger-ui,jaegertracing/jaeger-ui:57f991f9a64e6029c9f064838b70a4cf09ece8b1:packages/jaeger-ui/src/components/TracePage/TraceTimelineViewer/SpanDetail/index.test.jsx:303,https://github.com/jaegertracing/jaeger-ui/blob/57f991f9a64e6029c9f064838b70a4cf09ece8b1/packages/jaeger-ui/src/components/TracePage/TraceTimelineViewer/SpanDetail/index.test.jsx#L303-L305,before_each,"beforeEach(() => {
      isGenAISpanMock.mockReset();
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0228,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.test.js:2272,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.test.js#L2272-L2274,before_each,"beforeEach('set consuming true', async function () {
        await this.target.setIsConsumingScheduledOp(true, ethers.toBeHex(CONSUMING_SCHEDULE_STORAGE_SLOT, 32));
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0229,fixture,javascript,jackocnr/intl-tel-input,jackocnr/intl-tel-input:71c89839c5a644df63d5dbd51c2e80e0f53bcb0f:tests/integration/core/easternNumerals.test.js:98,https://github.com/jackocnr/intl-tel-input/blob/71c89839c5a644df63d5dbd51c2e80e0f53bcb0f/tests/integration/core/easternNumerals.test.js#L98-L102,before_each,"beforeEach(() => {
    user = userEvent.setup();
    const options = { initialCountry: ""us"", strictMode: true };
    ({ iti, input } = initPlugin({ options }));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0230,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/controllers/maintenanceWindowController.test.js:166,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/controllers/maintenanceWindowController.test.js#L166-L186,before_each,"beforeEach(function () {
		req = {
			body: {},
			params: {},
			query: {},
			headers: {
				authorization: ""Bearer token"",
			},
			settingsService: {
				getSettings: sinon.stub().returns({ jwtSecret: ""jwtSecret"" }),
			},
			db: {
				getMaintenanceWindowsByTeamId: sinon.stub(),
			},
		};
		res = {
			status: sinon.stub().returnsThis(),
			json: sinon.stub(),
		};
		next = sinon.stub();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0231,fixture,javascript,jihong88/suneditor,jihong88/suneditor:a6772405a22858808618ece0df02d35117f3dc1c:test/unit/core/class/comprehensive-classes.spec.js:379,https://github.com/jihong88/suneditor/blob/a6772405a22858808618ece0df02d35117f3dc1c/test/unit/core/class/comprehensive-classes.spec.js#L379-L381,before_each,"beforeEach(() => {
			char = editor.core.eventManager.char;
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0232,fixture,javascript,livestorejs/livestore,livestorejs/livestore:35d48e6981988dc1492edb8883e2e56e9c214088:packages/@livestore/wa-sqlite/test/sql_0001.js:6,https://github.com/livestorejs/livestore/blob/35d48e6981988dc1492edb8883e2e56e9c214088/packages/@livestore/wa-sqlite/test/sql_0001.js#L6-L10,before_each,"beforeEach(async function() {
      proxy = await context.create();
      sqlite3 = proxy.sqlite3;
      db = await sqlite3.open_v2('demo');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0233,fixture,javascript,IBM/mcp-context-forge,IBM/mcp-context-forge:50d27967b770e77d6683d2be5a4527370da539b1:tests/unit/js/mcpRegistryPartial.test.js:68,https://github.com/IBM/mcp-context-forge/blob/50d27967b770e77d6683d2be5a4527370da539b1/tests/unit/js/mcpRegistryPartial.test.js#L68-L72,after_each,"afterEach(() => {
    delete window.Admin;
    delete window.htmx;
    document.body.innerHTML = """";
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0234,fixture,javascript,handsontable/handsontable,handsontable/handsontable:6d5c724d76400ac149575e111952d56b56aa93cf:handsontable/src/3rdparty/walkontable/test/spec/overlay/sumCellSizes.spec.js:17,https://github.com/handsontable/handsontable/blob/6d5c724d76400ac149575e111952d56b56aa93cf/handsontable/src/3rdparty/walkontable/test/spec/overlay/sumCellSizes.spec.js#L17-L20,after_each,"afterEach(function() {
    this.$wrapper.remove();
    this.wotInstance.destroy();
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0235,fixture,javascript,diegosouzapw/OmniRoute,diegosouzapw/OmniRoute:01c1bbfe298afa2dcdafebbd39ea39d0ce8c1e7c:tests/unit/runtime-ports.test.mjs:52,https://github.com/diegosouzapw/OmniRoute/blob/01c1bbfe298afa2dcdafebbd39ea39d0ce8c1e7c/tests/unit/runtime-ports.test.mjs#L52-L58,after_each,"afterEach(() => {
    // Restore original env
    Object.keys(process.env).forEach((key) => {
      if (!(key in originalEnv)) delete process.env[key];
    });
    Object.assign(process.env, originalEnv);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0236,fixture,javascript,danny-avila/LibreChat,danny-avila/LibreChat:9f441873516490c84bcc64615cce1ae1a84b6189:api/server/routes/__tests__/static.spec.js:56,https://github.com/danny-avila/LibreChat/blob/9f441873516490c84bcc64615cce1ae1a84b6189/api/server/routes/__tests__/static.spec.js#L56-L65,before_each,"beforeEach(() => {
    // Clear the module cache to get fresh imports
    jest.resetModules();

    app = express();

    // Clear environment variables
    delete process.env.ENABLE_IMAGE_OUTPUT_GZIP_SCAN;
    delete process.env.NODE_ENV;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0237,fixture,javascript,medic/cht-core,medic/cht-core:8c5ed645a4252c9bfebe5fcbf0a9693d0f7eb780:nginx/tests/unit/with_mock.spec.js:32,https://github.com/medic/cht-core/blob/8c5ed645a4252c9bfebe5fcbf0a9693d0f7eb780/nginx/tests/unit/with_mock.spec.js#L32-L34,mocha_after,"after(function() {
    process.env.NODE_TLS_REJECT_UNAUTHORIZED = original_NODE_TLS_REJECT_UNAUTHORIZED;
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0238,fixture,javascript,vaadin/web-components,vaadin/web-components:abc511948a01c22bb1500492a17b16680a2e1e17:packages/button/test/visual/base/button.test.js:16,https://github.com/vaadin/web-components/blob/abc511948a01c22bb1500492a17b16680a2e1e17/packages/button/test/visual/base/button.test.js#L16-L18,after_each,"afterEach(async () => {
    await resetMouse();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0239,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC1155/utils/ERC1155Utils.test.js:40,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC1155/utils/ERC1155Utils.test.js#L40-L42,before_each,"beforeEach(async function () {
    Object.assign(this, await loadFixture(fixture));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
