validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0241,fixture,python,NVIDIA/AIQToolkit,NVIDIA/AIQToolkit:ad3cc7b593a20aa61a96827c34d3ba497fd11ea8:examples/notebooks/tests/test_notebooks_e2e.py:98,https://github.com/NVIDIA/AIQToolkit/blob/ad3cc7b593a20aa61a96827c34d3ba497fd11ea8/examples/notebooks/tests/test_notebooks_e2e.py#L98-L101,pytest_decorator,"def workflow_cleanups_fixture(notebooks_dir: Path):
    _cleanup_all(notebooks_dir)
    yield
    _cleanup_all(notebooks_dir)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0242,fixture,python,paddlepaddle/fastdeploy,paddlepaddle/fastdeploy:a29ee57e15b535e19b58a7f5473b54fc3acc7b25:tests/model_executor/test_thinking_budget.py:94,https://github.com/paddlepaddle/fastdeploy/blob/a29ee57e15b535e19b58a7f5473b54fc3acc7b25/tests/model_executor/test_thinking_budget.py#L94-L144,unittest_setup,"def setUp(self):
        # Mimic how FDConfig is built in other tests to ensure all sub-configs are present
        max_num_seqs = 4  # Default for MockModelRunner
        engine_args = EngineArgs(max_num_seqs=max_num_seqs)
        args_dict_from_engine_args = asdict(engine_args)  # Convert EngineArgs to dict for sub-configs

        self._fdconfig_patches = [
            patch.object(FDConfig, ""read_from_config"", return_value=None),
            patch.object(FDConfig, ""postprocess"", return_value=None),
            patch.object(FDConfig, ""init_cache_info"", return_value=None),
            patch.object(FDConfig, ""check"", return_value=None),
        ]
        for patcher in self._fdconfig_patches:
            patcher.start()
            self.addCleanup(patcher.stop)

        # Use MagicMock for ModelConfig to bypass its complex initialization and network calls
        mock_model_config = MagicMock()
        mock_model_config.dtype = ""float32""  # ThinkingBudgetLogitsProcessor needs this as string for self.dtype
        mock_model_config.vocab_size = VOCAB_SIZE  # ThinkingBudgetLogitsProcessor needs this
        mock_model_config.paddle_dtype = paddle.float32  # For _get_initial_logits to create paddle tensors
        # Add any other attributes ModelConfig might be expected to have, if accessed.
        # Based on previous error, this should cover it.
        mock_model_config.max_model_len = 512
        mock_model_config.architectures = [""mock_arch""]  # Needed for some ModelConfig methods if they were called
        mock_model_config.enable_mm = False
        mock_model_config.model_format = ""auto""
        mock_model_config.think_start_id = THINKING_START_TOKEN_ID
        mock_model_config.think_end_id = THINKING_END_TOKEN_ID
        mock_model_config.line_break_id = NEW_LINE_TOKEN_ID

        cache_config = CacheConfig(args_dict_from_engine_args)
        parallel_config = ParallelConfig(args_dict_from_engine_args)
        speculative_config = SpeculativeConfig(args_dict_from_engine_args)
        scheduler_config = SchedulerConfig(args_dict_from_engine_args)
        load_config = LoadConfig(args_dict_from_engine_args)
        graph_opt_config = GraphOptimizationConfig(args_dict_from_engine_args)
        structured_outputs_config = StructuredOutputsConfig(args_dict_from_engine_args)

        self.fd_config = FDConfig(
            model_config=mock_model_config,
            cache_config=cache_config,
            parallel_config=parallel_config,
            speculative_config=speculative_config,
            scheduler_config=scheduler_config,
            load_config=load_config,
            graph_opt_config=graph_opt_config,
            structured_outputs_config=structured_outputs_config,
            router_config=MagicMock(),
            test_mode=True,
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0243,fixture,python,AgentOps-AI/agentops,AgentOps-AI/agentops:c51c4d3b6f032e83c47de592cd1e8dbbb8fc39be:app/api/tests/v4/test_logs.py:28,https://github.com/AgentOps-AI/agentops/blob/c51c4d3b6f032e83c47de592cd1e8dbbb8fc39be/app/api/tests/v4/test_logs.py#L28-L34,pytest_decorator,"def mock_s3_client():
    """"""Mock S3 client for testing""""""
    client = MagicMock()
    client.upload_fileobj = MagicMock()
    client.get_object = MagicMock()
    client.exceptions.NoSuchKey = Exception
    return client",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0244,fixture,python,paddlepaddle/fastdeploy,paddlepaddle/fastdeploy:28de91b50feed4c7a6a51ac71934d0d87f1cd62f:tests/e2e/test_EB_VL_Lite_sot_serving.py:178,https://github.com/paddlepaddle/fastdeploy/blob/28de91b50feed4c7a6a51ac71934d0d87f1cd62f/tests/e2e/test_EB_VL_Lite_sot_serving.py#L178-L185,pytest_decorator,"def openai_client():
    ip = ""0.0.0.0""
    service_http_port = str(FD_API_PORT)
    client = openai.Client(
        base_url=f""http://{ip}:{service_http_port}/v1"",
        api_key=""EMPTY_API_KEY"",
    )
    return client",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0245,fixture,python,agno-agi/agno,agno-agi/agno:a822ba811ed0d5597647498c09e075e4d7b9c136:libs/agno/tests/integration/agent/test_output_schema_override.py:9,https://github.com/agno-agi/agno/blob/a822ba811ed0d5597647498c09e075e4d7b9c136/libs/agno/tests/integration/agent/test_output_schema_override.py#L9-L17,pytest_decorator,"def reset_async_client():
    """"""Reset global async HTTP client between tests to avoid event loop conflicts.""""""
    import agno.utils.http as http_utils

    # Reset before test
    http_utils._global_async_client = None
    yield
    # Reset after test
    http_utils._global_async_client = None",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0246,fixture,python,Q00/ouroboros,Q00/ouroboros:797441d9005cf35aa4c4d12cb074710b1cb6e0d1:tests/e2e/conftest.py:144,https://github.com/Q00/ouroboros/blob/797441d9005cf35aa4c4d12cb074710b1cb6e0d1/tests/e2e/conftest.py#L144-L146,pytest_decorator,"def temp_db_path(temp_dir: Path) -> str:
    """"""Create a temporary database path for event store testing.""""""
    return f""sqlite+aiosqlite:///{temp_dir}/events.db""",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0247,fixture,python,saltstack/salt,saltstack/salt:c2f129ac58ba65f4edb3ca766ded853553d98555:pkg/windows/nsis/tests/config_tests/test_old_install_custom_master_minion.py:7,https://github.com/saltstack/salt/blob/c2f129ac58ba65f4edb3ca766ded853553d98555/pkg/windows/nsis/tests/config_tests/test_old_install_custom_master_minion.py#L7-L21,pytest_decorator,"def install():
    pytest.helpers.clean_env()
    # Create old config
    pytest.helpers.old_install()
    # Create a custom config
    pytest.helpers.custom_config()
    args = [
        ""/S"",
        ""/custom-config=custom_conf"",
        ""/master=cli_master"",
        ""/minion-name=cli_minion"",
    ]
    pytest.helpers.install_salt(args)
    yield args
    pytest.helpers.clean_env()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0248,fixture,python,vstorm-co/full-stack-fastapi-nextjs-llm-template,vstorm-co/full-stack-fastapi-nextjs-llm-template:97610067cb73de2ffff8e321f6d6b79bdce997c6:template/{{cookiecutter.project_slug}}/backend/tests/api/test_users.py:71,https://github.com/vstorm-co/full-stack-fastapi-nextjs-llm-template/blob/97610067cb73de2ffff8e321f6d6b79bdce997c6/template/{{cookiecutter.project_slug}}/backend/tests/api/test_users.py#L71-L83,pytest_decorator,"async def auth_client(
    mock_user: MockUser,
    mock_user_service: MagicMock,
{%- if cookiecutter.enable_redis %}
    mock_redis: MagicMock,
{%- endif %}
{%- if cookiecutter.use_database %}
    mock_db_session,
{%- endif %}
) -> AsyncClient:
    """"""Client with authenticated regular user.""""""
    app.dependency_overrides[get_current_user] = lambda: mock_user
    app.dependency_overrides[get_user_service] = lambda: mock_user_service",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0249,fixture,python,makepath/xarray-spatial,makepath/xarray-spatial:b0131f78093fbf2f6ecb811a52688b13d8eeeaec:xrspatial/geotiff/tests/test_http_cog_range_contract_2286.py:117,https://github.com/makepath/xarray-spatial/blob/b0131f78093fbf2f6ecb811a52688b13d8eeeaec/xrspatial/geotiff/tests/test_http_cog_range_contract_2286.py#L117-L119,pytest_decorator,"def _allow_loopback(monkeypatch):
    """"""The HTTP source rejects loopback by default after #1664.""""""
    monkeypatch.setenv('XRSPATIAL_GEOTIFF_ALLOW_PRIVATE_HOSTS', '1')",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0250,fixture,python,paddlepaddle/fastdeploy,paddlepaddle/fastdeploy:4ffe41a7474ec9032855758ca64e401f21d3024e:tests/layers/test_weight_only_linear.py:211,https://github.com/paddlepaddle/fastdeploy/blob/4ffe41a7474ec9032855758ca64e401f21d3024e/tests/layers/test_weight_only_linear.py#L211-L214,unittest_setup,"def tearDown(self) -> None:
        if self.model_name_or_path:
            print(""Remove tmp model config file"")
            shutil.rmtree(self.model_name_or_path)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0251,fixture,python,aiming-lab/AutoResearchClaw,aiming-lab/AutoResearchClaw:001605266f69d0c7320fab99d31f824509d166ae:tests/test_benchmark_agent.py:200,https://github.com/aiming-lab/AutoResearchClaw/blob/001605266f69d0c7320fab99d31f824509d166ae/tests/test_benchmark_agent.py#L200-L212,pytest_decorator,"def benchmarks(self) -> list[dict]:
        return [
            {""name"": ""CIFAR-10"", ""tier"": 1, ""size_mb"": 170, ""origin"": ""knowledge_base"",
             ""metrics"": [""accuracy""]},
            {""name"": ""CIFAR-100"", ""tier"": 1, ""size_mb"": 170, ""origin"": ""knowledge_base"",
             ""metrics"": [""accuracy""]},
            {""name"": ""Tiny-ImageNet"", ""tier"": 2, ""size_mb"": 237, ""origin"": ""knowledge_base"",
             ""metrics"": [""top1_accuracy""]},
            {""name"": ""ImageNet-1K"", ""tier"": 3, ""size_mb"": 168000, ""origin"": ""knowledge_base"",
             ""metrics"": [""top1_accuracy""]},
            {""name"": ""hf/custom-ds"", ""tier"": 2, ""size_mb"": 500, ""origin"": ""huggingface_hub"",
             ""downloads"": 1000},
        ]",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0252,fixture,python,TracecatHQ/tracecat,TracecatHQ/tracecat:5381f0cbb095dec53ed92214af1958c0b99ddd36:tests/unit/test_prompt_service.py:60,https://github.com/TracecatHQ/tracecat/blob/5381f0cbb095dec53ed92214af1958c0b99ddd36/tests/unit/test_prompt_service.py#L60-L72,pytest_decorator,"def test_chat() -> Chat:
    """"""Create a mock test chat for testing prompt creation from chat.""""""
    # Mock chat since we can't create a real one without a user
    chat = Chat(
        id=uuid.uuid4(),
        title=""Test Chat"",
        user_id=uuid.uuid4(),
        entity_type=ChatEntity.CASE,
        entity_id=uuid.uuid4(),
        owner_id=uuid.uuid4(),
        tools=[""tools.example.query"", ""tools.example.update""],
    )
    return chat",TP,"TP -- function name is test_-prefixed (misleading/poor naming) but the @pytest.fixture decorator (not included in raw_source by design) was confirmed present via live GitHub source. Flagged by the mechanical check for the name pattern, then live-verified."
human-fixtures-dataset-b-0253,fixture,python,NVIDIA-BioNeMo/bionemo-framework,NVIDIA-BioNeMo/bionemo-framework:c868563226670e91d51a7384f8c9e5fb6aba4612:sub-packages/bionemo-moco/tests/bionemo/moco/interpolants/continuous_time/continuous/test_continuous_flow_matching.py:37,https://github.com/NVIDIA-BioNeMo/bionemo-framework/blob/c868563226670e91d51a7384f8c9e5fb6aba4612/sub-packages/bionemo-moco/tests/bionemo/moco/interpolants/continuous_time/continuous/test_continuous_flow_matching.py#L37-L43,pytest_decorator,"def data_matcher():
    time_distribution = UniformTimeDistribution(discrete_time=False)
    prior = GaussianPrior(center=False)
    flow_matcher = ContinuousFlowMatcher(
        time_distribution=time_distribution, prior_distribution=prior, prediction_type=PredictionType.DATA
    )
    return flow_matcher",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
