validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0252,fixture,typescript,dancancro/great-big-example-application,dancancro/great-big-example-application:fc757ea6e862194deabb1fbb039fd4c6ca230010:src/main/webapp/app/shared/ui/input/input.component.spec.ts:13,https://github.com/dancancro/great-big-example-application/blob/fc757ea6e862194deabb1fbb039fd4c6ca230010/src/main/webapp/app/shared/ui/input/input.component.spec.ts#L13-L18,before_each,"beforeEach(async(() => {
        TestBed.configureTestingModule({
            declarations: [IconSearchComponent, InputComponent]
        })
            .compileComponents();
    }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0253,fixture,typescript,firebase/firebase-js-sdk,firebase/firebase-js-sdk:487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e:packages/firestore/test/unit/local/persistence_transaction.test.ts:53,https://github.com/firebase/firebase-js-sdk/blob/487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e/packages/firestore/test/unit/local/persistence_transaction.test.ts#L53-L53,after_each,afterEach(() => persistence.shutdown()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0254,fixture,typescript,compodoc/compodoc,compodoc/compodoc:24cb888c7d7b473b6835ef0bb48ca73286622b23:test/src/cli/cli-generation.spec.ts:795,https://github.com/compodoc/compodoc/blob/24cb888c7d7b473b6835ef0bb48ca73286622b23/test/src/cli/cli-generation.spec.ts#L795-L795,mocha_after,after(() => tmp.clean(distFolder)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0255,fixture,typescript,0xproject/0x-monorepo,0xproject/0x-monorepo:9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4:contracts/multisig/test/multi_sig_with_time_lock.ts:211,https://github.com/0xproject/0x-monorepo/blob/9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4/contracts/multisig/test/multi_sig_with_time_lock.ts#L211-L223,mocha_before,"before('deploy a wallet', async () => {
                const secondsTimeLocked = new BigNumber(0);
                multiSig = await MultiSigWalletWithTimeLockContract.deployFrom0xArtifactAsync(
                    artifacts.MultiSigWalletWithTimeLock,
                    env.provider,
                    env.txDefaults,
                    artifacts,
                    owners,
                    REQUIRED_APPROVALS,
                    secondsTimeLocked,
                );
                multiSigWrapper = new MultiSigWrapper(multiSig, env.provider);
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0256,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/core/src/accordion/accordion.element.spec.ts:16,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/core/src/accordion/accordion.element.spec.ts#L16-L23,before_each,"beforeEach(async () => {
    testElement = await createTestElement(html`
      <cds-accordion>
        <cds-accordion-panel>${placeholderContent}</cds-accordion-panel>
      </cds-accordion>
    `);
    component = testElement.querySelector<CdsAccordion>('cds-accordion');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0257,fixture,typescript,aws/aws-toolkit-vscode,aws/aws-toolkit-vscode:897adc67d2ff736292c00859d61e724dc228cd2f:src/test/eventSchemas/commands/searchSchemas.test.ts:35,https://github.com/aws/aws-toolkit-vscode/blob/897adc67d2ff736292c00859d61e724dc228cd2f/src/test/eventSchemas/commands/searchSchemas.test.ts#L35-L37,after_each,"afterEach(() => {
        sandbox.restore()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0258,fixture,typescript,graphql-compose/graphql-compose-mongoose,graphql-compose/graphql-compose-mongoose:831c55fa85b0b60de019931181101efe08f07965:src/discriminators/__tests__/prepareChildResolvers-test.ts:55,https://github.com/graphql-compose/graphql-compose-mongoose/blob/831c55fa85b0b60de019931181101efe08f07965/src/discriminators/__tests__/prepareChildResolvers-test.ts#L55-L76,before_all,"beforeAll(() => {
      schemaComposer.clear();
      const PersonTC = composeWithMongooseDiscriminators(CharacterModel).discriminator(PersonModel);

      const resolvers = PersonTC.getResolvers();

      resolvers.forEach((resolver) => {
        const argNames = resolver.getArgNames();

        for (const argName of argNames) {
          if (argName === interestArgs[0]) {
            resolversWithFilterArgs.push(resolver);
          }
          if (argName === interestArgs[1]) {
            resolversWithRecordArgs.push(resolver);
          }
          if (argName === interestArgs[2]) {
            resolversWithRecordsArgs.push(resolver);
          }
        }
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0259,fixture,typescript,microsoft/botframework-composer,microsoft/botframework-composer:8b7b5655a46b7c117df9b986bb004b98907b1b81:Composer/packages/adaptive-flow/__tests__/adaptive-flow-renderer/layouters/baseInputLayouter.test.ts:11,https://github.com/microsoft/botframework-composer/blob/8b7b5655a46b7c117df9b986bb004b98907b1b81/Composer/packages/adaptive-flow/__tests__/adaptive-flow-renderer/layouters/baseInputLayouter.test.ts#L11-L15,before_each,"beforeEach(() => {
    botAsksNode = new GraphNode('1', {}, new Boundary(200, 60));
    userAnswersNode = new GraphNode('1', {}, new Boundary(200, 60));
    invalidPromptNode = new GraphNode('1', {}, new Boundary(24, 24));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0260,fixture,typescript,javascript-obfuscator/javascript-obfuscator,javascript-obfuscator/javascript-obfuscator:81ff46432045d3308b2ad920fef1b9b251c2ef3e:test/functional-tests/cli/JavaScriptObfuscatorCLI.spec.ts:627,https://github.com/javascript-obfuscator/javascript-obfuscator/blob/81ff46432045d3308b2ad920fef1b9b251c2ef3e/test/functional-tests/cli/JavaScriptObfuscatorCLI.spec.ts#L627-L652,mocha_before,"before(() => {
                        JavaScriptObfuscatorCLI.obfuscate([
                            'node',
                            'javascript-obfuscator',
                            fixtureFilePath,
                            '--output',
                            outputFilePath,
                            '--compact',
                            'true',
                            '--self-defending',
                            '0',
                            '--source-map',
                            'true',
                            '--source-map-file-name',
                            sourceMapFileName
                        ]);

                        try {
                            const content: string = fs.readFileSync(outputSourceMapFilePath, { encoding: 'utf8' });

                            isFileExist = true;
                            sourceMapObject = JSON.parse(content);
                        } catch (e) {
                            isFileExist = false;
                        }
                    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0261,fixture,typescript,reactive/data-client,reactive/data-client:ecce8283e13f1c0ed7479b9270f85c8d80a09c64:packages/rest-hooks/src/manager/__tests__/pollingSubscription.ts:85,https://github.com/reactive/data-client/blob/ecce8283e13f1c0ed7479b9270f85c8d80a09c64/packages/rest-hooks/src/manager/__tests__/pollingSubscription.ts#L85-L87,after_all,"afterAll(() => {
    sub.cleanup();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0262,fixture,typescript,tinkoff/taiga-ui,tinkoff/taiga-ui:4ed25de66a78f8280c3865be9d588d0d813ddffa:projects/cdk/directives/auto-focus/test/auto-focus.directive.spec.ts:141,https://github.com/tinkoff/taiga-ui/blob/4ed25de66a78f8280c3865be9d588d0d813ddffa/projects/cdk/directives/auto-focus/test/auto-focus.directive.spec.ts#L141-L144,before_each,"beforeEach(() => {
            fixture = TestBed.createComponent(TestComponentIos);
            testComponent = fixture.componentInstance;
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0263,fixture,typescript,mui/material-ui-pickers,mui/material-ui-pickers:f8e7333d0a79ebb23011837ea9187cd0585da3e9:e2e/integration/App.spec.ts:5,https://github.com/mui/material-ui-pickers/blob/f8e7333d0a79ebb23011837ea9187cd0585da3e9/e2e/integration/App.spec.ts#L5-L7,mocha_before,"before(() => {
    cy.visit('/getting-started/installation');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0264,fixture,typescript,nicolasconstant/sengi,nicolasconstant/sengi:31527d3914e60019447b4e729819c7ab63c0c2ed:src/app/components/stream/user-follows/user-follows.component.spec.ts:16,https://github.com/nicolasconstant/sengi/blob/31527d3914e60019447b4e729819c7ab63c0c2ed/src/app/components/stream/user-follows/user-follows.component.spec.ts#L16-L20,before_each,"beforeEach(() => {
    fixture = TestBed.createComponent(UserFollowsComponent);
    component = fixture.componentInstance;
    fixture.detectChanges();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0265,fixture,typescript,mempool/mempool,mempool/mempool:5390629e416fe8252f4102cfc9b00913da4eccd7:frontend/src/app/components/search-form/search-form.component.spec.ts:9,https://github.com/mempool/mempool/blob/5390629e416fe8252f4102cfc9b00913da4eccd7/frontend/src/app/components/search-form/search-form.component.spec.ts#L9-L14,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [ SearchFormComponent ]
    })
    .compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0266,fixture,typescript,nrwl/nx,nrwl/nx:cd21e09357c3260a9f2e447859d7fbb639777216:packages/web/src/migrations/update-8-5-0/update-builder-8-5-0.spec.ts:18,https://github.com/nrwl/nx/blob/cd21e09357c3260a9f2e447859d7fbb639777216/packages/web/src/migrations/update-8-5-0/update-builder-8-5-0.spec.ts#L18-L24,before_each,"beforeEach(async () => {
    tree = Tree.empty();
    schematicRunner = new SchematicTestRunner(
      '@nrwl/web',
      path.join(__dirname, '../../../migrations.json')
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0267,fixture,typescript,data-client/rest-hooks,data-client/rest-hooks:ecce8283e13f1c0ed7479b9270f85c8d80a09c64:packages/endpoint/src/__tests__/endpoint.ts:19,https://github.com/data-client/rest-hooks/blob/ecce8283e13f1c0ed7479b9270f85c8d80a09c64/packages/endpoint/src/__tests__/endpoint.ts#L19-L52,before_all,"beforeAll(() => {
    nock(/.*/)
      .persist()
      .defaultReplyHeaders({
        'Access-Control-Allow-Origin': '*',
        'Content-Type': 'application/json',
      })
      .options(/.*/)
      .reply(200)
      .get(`/users/${payload.id}`)
      .reply(200, payload)
      .get(`/asset/${assetPayload.symbol}`)
      .reply(200, assetPayload);
    nock(/.*/, { reqheaders: { Auth: 'password' } })
      .persist()
      .defaultReplyHeaders({
        'Access-Control-Allow-Origin': '*',
        'Content-Type': 'application/json',
      })
      .options(/.*/)
      .reply(200)
      .get(`/users/current`)
      .reply(200, payload);
    nock(/.*/, { reqheaders: { Auth: 'password2' } })
      .persist()
      .defaultReplyHeaders({
        'Access-Control-Allow-Origin': '*',
        'Content-Type': 'application/json',
      })
      .options(/.*/)
      .reply(200)
      .get(`/users/current`)
      .reply(200, payload2);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0268,fixture,typescript,microsoft/rushstack,microsoft/rushstack:25b667b066d813651d2b7cb5d1b40d8a5de4620f:apps/rush-lib/src/utilities/test/Utilities.test.ts:22,https://github.com/microsoft/rushstack/blob/25b667b066d813651d2b7cb5d1b40d8a5de4620f/apps/rush-lib/src/utilities/test/Utilities.test.ts#L22-L24,after_each,"afterEach(() => {
      jest.resetAllMocks();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0269,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/site-context/connectors/site.connector.spec.ts:43,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/site-context/connectors/site.connector.spec.ts#L43-L50,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [{ provide: SiteAdapter, useClass: MockSiteAdapter }],
    });

    service = TestBed.inject(SiteConnector);
    adapter = TestBed.inject(SiteAdapter);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
