validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0238,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/TCKZonedDateTime.java:741,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/TCKZonedDateTime.java#L741-L759,testng_data_provider,"@DataProvider(name=""parseAdditional"")
    Object[][] data_parseAdditional() {
        return new Object[][] {
                {""2012-06-30T12:30:40Z[GMT]"", 2012, 6, 30, 12, 30, 40, 0, ""GMT""},
                {""2012-06-30T12:30:40Z[UT]"", 2012, 6, 30, 12, 30, 40, 0, ""UT""},
                {""2012-06-30T12:30:40Z[UTC]"", 2012, 6, 30, 12, 30, 40, 0, ""UTC""},
                {""2012-06-30T12:30:40+01:00[Z]"", 2012, 6, 30, 11, 30, 40, 0, ""Z""},
                {""2012-06-30T12:30:40+01:00[+01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""+01:00""},
                {""2012-06-30T12:30:40+01:00[GMT+01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""GMT+01:00""},
                {""2012-06-30T12:30:40+01:00[UT+01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""UT+01:00""},
                {""2012-06-30T12:30:40+01:00[UTC+01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""UTC+01:00""},
                {""2012-06-30T12:30:40-01:00[-01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""-01:00""},
                {""2012-06-30T12:30:40-01:00[GMT-01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""GMT-01:00""},
                {""2012-06-30T12:30:40-01:00[UT-01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""UT-01:00""},
                {""2012-06-30T12:30:40-01:00[UTC-01:00]"", 2012, 6, 30, 12, 30, 40, 0, ""UTC-01:00""},
                {""2012-06-30T12:30:40+01:00[Europe/London]"", 2012, 6, 30, 12, 30, 40, 0, ""Europe/London""},
                {""2012-06-30T12:30:40+01"", 2012, 6, 30, 12, 30, 40, 0, ""+01:00""},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0239,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/test/java/time/chrono/TestJapaneseChronology.java:67,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/test/java/time/chrono/TestJapaneseChronology.java#L67-L83,testng_data_provider,"@DataProvider(name=""day_year_data"")
    Object[][] dayYearData() {
        return new Object[][] {
            // Japanese era, yearOfEra, dayOfYear, month, dayOfMonth
            { JapaneseEra.MEIJI,  45,  211,  7, 29 },
            { JapaneseEra.TAISHO,  1,    1,  7, 30 },
            { JapaneseEra.TAISHO,  2,   60,  3,  1 },
            { JapaneseEra.TAISHO, 15,  358, 12, 24 },
            { JapaneseEra.SHOWA,   1,    1, 12, 25 },
            { JapaneseEra.SHOWA,   2,    8,  1,  8 },
            { JapaneseEra.SHOWA,  64,    7,  1,  7 },
            { JapaneseEra.HEISEI,  1,    1,  1,  8 },
            { JapaneseEra.HEISEI,  2,    8,  1,  8 },
            { JapaneseEra.HEISEI, 31,  120,  4, 30 },
            { JapaneseEra.REIWA,   1,    1,  5,  1 },
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0240,fixture,java,smithy-lang/smithy,smithy-lang/smithy:2ba1e6a979bc00291726a736d79161e1aea2b88e:smithy-model/src/test/java/software/amazon/smithy/model/selector/ReverseNeighborSelectorTest.java:18,https://github.com/smithy-lang/smithy/blob/2ba1e6a979bc00291726a736d79161e1aea2b88e/smithy-model/src/test/java/software/amazon/smithy/model/selector/ReverseNeighborSelectorTest.java#L18-L24,junit5_before_all,"@BeforeAll
    public static void before() {
        model =  Model.assembler()
                .addImport(SelectorTest.class.getResource(""reverse-neighbor.smithy""))
                .assemble()
                .unwrap();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0241,fixture,java,uyuni-project/uyuni,uyuni-project/uyuni:3163b978809735f3e0f65c28ba4ed8c9d0845ee1:java/code/src/com/redhat/rhn/manager/kickstart/test/BaseKickstartCommandTestCase.java:28,https://github.com/uyuni-project/uyuni/blob/3163b978809735f3e0f65c28ba4ed8c9d0845ee1/java/code/src/com/redhat/rhn/manager/kickstart/test/BaseKickstartCommandTestCase.java#L28-L33,junit3_setup,"public void setUp() throws Exception {
        super.setUp();
        this.ksdata = KickstartDataTest.
            createKickstartWithChannel(user.getOrg());

    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0242,fixture,java,spring-cloud/spring-cloud-gcp,spring-cloud/spring-cloud-gcp:0947d7e56f11dd95de92e51a7e5f3edfa84409cb:spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/support/SpannerRepositoryImplTests.java:65,https://github.com/spring-cloud/spring-cloud-gcp/blob/0947d7e56f11dd95de92e51a7e5f3edfa84409cb/spring-cloud-gcp-data-spanner/src/test/java/org/springframework/cloud/gcp/data/spanner/repository/support/SpannerRepositoryImplTests.java#L65-L71,junit4_before,"@Before
	public void setup() {
		this.template = mock(SpannerTemplate.class);
		this.entityProcessor = mock(SpannerEntityProcessor.class);
		when(this.template.getSpannerEntityProcessor()).thenReturn(this.entityProcessor);

	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0243,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/util/concurrent/ConcurrentMap/ConcurrentRemoveIf.java:57,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/util/concurrent/ConcurrentMap/ConcurrentRemoveIf.java#L57-L111,testng_data_provider,"@DataProvider()
    public static Object[][] concurrentMapViewRemoveIfActions() {
        List<Object[]> rows = new ArrayList<>();

        // ConcurrentMap classes to test
        Map<String, Supplier<ConcurrentMap<Integer, Integer>>> maps = new HashMap<>();
        maps.put(""ConcurrentHashMap"", ConcurrentHashMap::new);
        maps.put(""ConcurrentSkipListMap"", ConcurrentSkipListMap::new);

        // ConcurrentMap actions
        Map<String, Consumer<ConcurrentMap<Integer, Integer>>> actions = new HashMap<>();
        actions.put("".entrySet().removeIf()"", m -> m.entrySet().removeIf(e -> e.getValue() == 0));
        actions.put("".values().removeIf()"", m -> m.values().removeIf(v -> v == 0));

        // ConcurrentNavigableMap actions
        Map<String, Consumer<ConcurrentNavigableMap<Integer, Integer>>> navActions = new HashMap<>();
        navActions.put("".headMap()/tailMap().entrySet().removeIf()"",
                       m -> {
                           ConcurrentMap<Integer, Integer> left = m.headMap(HALF_SIZE, false);
                           ConcurrentMap<Integer, Integer> right = m.tailMap(HALF_SIZE, true);
                           left.entrySet().removeIf(e -> e.getValue() == 0);
                           right.entrySet().removeIf(e -> e.getValue() == 0);
                       });
        navActions.put("".headMap()/tailMap().values().removeIf()"",
                       m -> {
                           ConcurrentMap<Integer, Integer> left = m.headMap(HALF_SIZE, false);
                           ConcurrentMap<Integer, Integer> right = m.tailMap(HALF_SIZE, true);
                           left.values().removeIf(v -> v == 0);
                           right.values().removeIf(v -> v == 0);
                       });
        navActions.put("".descendingMap().entrySet().removeIf()"",
                       m -> {
                           ConcurrentMap<Integer, Integer> dm = m.descendingMap();
                           dm.entrySet().removeIf(e -> e.getValue() == 0);
                       });
        navActions.put("".descendingMap().values().removeIf()"",
                       m -> {
                           ConcurrentMap<Integer, Integer> dm = m.descendingMap();
                           dm.values().removeIf(v -> v == 0);
                       });

        maps.forEach((mapDescription, sm) -> {
            actions.forEach((actionDescription, action) -> {
                rows.add(new Object[] {mapDescription + actionDescription, sm, action});
            });

            if (sm.get() instanceof ConcurrentNavigableMap) {
                navActions.forEach((actionDescription, action) -> {
                    rows.add(new Object[] {mapDescription + actionDescription, sm, action});
                });
            }
        });

        return rows.toArray(new Object[0][]);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0244,fixture,java,corretto/corretto-8,corretto/corretto-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/java/time/tck/java/time/format/TCKDateTimeParseResolver.java:293,https://github.com/corretto/corretto-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/java/time/tck/java/time/format/TCKDateTimeParseResolver.java#L293-L305,testng_data_provider,"@DataProvider(name=""resolveOneToTime"")
    Object[][] data_resolveOneToTime() {
        return new Object[][]{
                {HOUR_OF_DAY, 8, LocalTime.of(8, 0)},
                {CLOCK_HOUR_OF_DAY, 8, LocalTime.of(8, 0)},
                {CLOCK_HOUR_OF_DAY, 24, LocalTime.of(0, 0)},
                {MINUTE_OF_DAY, 650, LocalTime.of(10, 50)},
                {SECOND_OF_DAY, 3600 + 650, LocalTime.of(1, 10, 50)},
                {MILLI_OF_DAY, (3600 + 650) * 1_000L + 2, LocalTime.of(1, 10, 50, 2_000_000)},
                {MICRO_OF_DAY, (3600 + 650) * 1_000_000L + 2, LocalTime.of(1, 10, 50, 2_000)},
                {NANO_OF_DAY, (3600 + 650) * 1_000_000_000L + 2, LocalTime.of(1, 10, 50, 2)},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0245,fixture,java,awspring/spring-cloud-aws,awspring/spring-cloud-aws:d3254cd05d3c3dd14734bd4ef4a3f0dd7f5abc19:spring-cloud-aws-integration-test/src/test/java/io/awspring/cloud/it/core/env/ec2/AmazonEc2InstanceUserTagsFactoryBeanAwsTest.java:55,https://github.com/awspring/spring-cloud-aws/blob/d3254cd05d3c3dd14734bd4ef4a3f0dd7f5abc19/spring-cloud-aws-integration-test/src/test/java/io/awspring/cloud/it/core/env/ec2/AmazonEc2InstanceUserTagsFactoryBeanAwsTest.java#L55-L58,junit5_after_each,"@AfterEach
	void disableInstanceIdMetadataService() {
		this.testStackInstanceIdService.disable();
	}",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0246,fixture,java,strimzi/strimzi-kafka-operator,strimzi/strimzi-kafka-operator:b70b00334422860261536daa584280c6f8178b67:cluster-operator/src/test/java/io/strimzi/operator/cluster/operator/assembly/KafkaConnectApiTest.java:97,https://github.com/strimzi/strimzi-kafka-operator/blob/b70b00334422860261536daa584280c6f8178b67/cluster-operator/src/test/java/io/strimzi/operator/cluster/operator/assembly/KafkaConnectApiTest.java#L97-L104,junit5_after_each,"@AfterEach
    public void afterEach() {
        if (connect != null) {
            connect.stop();
            connect.awaitStop();
        }
        cluster.shutdown();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0247,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jaxp/javax/xml/jaxp/unittest/transform/StylesheetTest.java:138,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jaxp/javax/xml/jaxp/unittest/transform/StylesheetTest.java#L138-L148,testng_data_provider,"@DataProvider(name = ""validImport"")
    public Object[][] getValid() {

        return new Object[][]{
            // xsl:import at the top
            {""XSLInclude_main.xsl""},

            // two xsl:import elements at the top
            {""XSLImport.xsl""}
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0248,fixture,java,eclipse-ditto/ditto,eclipse-ditto/ditto:0df160ea4145ff872ef1ad7236ad9e268635e23d:services/models/signalenrichment/src/test/java/org/eclipse/ditto/services/models/signalenrichment/CachingSignalEnrichmentFacadeTest.java:55,https://github.com/eclipse-ditto/ditto/blob/0df160ea4145ff872ef1ad7236ad9e268635e23d/services/models/signalenrichment/src/test/java/org/eclipse/ditto/services/models/signalenrichment/CachingSignalEnrichmentFacadeTest.java#L55-L56,junit_rule,"@Rule
    public final JUnitSoftAssertions softly = new JUnitSoftAssertions();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0249,fixture,java,remkop/picocli,remkop/picocli:1c62b8c9664381d3b9badd6934e51a959cbe5e1e:src/test/java/picocli/I18nTest.java:48,https://github.com/remkop/picocli/blob/1c62b8c9664381d3b9badd6934e51a959cbe5e1e/src/test/java/picocli/I18nTest.java#L48-L49,junit_rule,"@Rule
    public final RestoreSystemProperties restore = new RestoreSystemProperties();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
