validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0233,fixture,javascript,botfront/botfront,botfront/botfront:74d462492481a3fa26fc95e8a827a1a34401f909:botfront/cypress/integration/incoming/environment_change.spec.js:4,https://github.com/botfront/botfront/blob/74d462492481a3fa26fc95e8a827a1a34401f909/botfront/cypress/integration/incoming/environment_change.spec.js#L4-L10,before_each,"beforeEach(function () {
        cy.deleteProject('bf');
        cy.createProject('bf', 'My Project', 'fr').then(() => {
            cy.login();
            cy.setTimezoneOffset();
        });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0234,fixture,javascript,storefront-foundation/react-storefront,storefront-foundation/react-storefront:f29bcb3e4f643977bf0b8bb1134d78a5d6722c26:test/carousel/MediaCarousel.test.js:50,https://github.com/storefront-foundation/react-storefront/blob/f29bcb3e4f643977bf0b8bb1134d78a5d6722c26/test/carousel/MediaCarousel.test.js#L50-L52,after_all,"afterAll(() => {
    jest.restoreAllMocks()
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0235,fixture,javascript,iamkun/dayjs,iamkun/dayjs:1605cc0f6fe0e9c46a92d529bc9cd6e130432337:test/plugin/toObject.test.js:8,https://github.com/iamkun/dayjs/blob/1605cc0f6fe0e9c46a92d529bc9cd6e130432337/test/plugin/toObject.test.js#L8-L10,before_each,"beforeEach(() => {
  MockDate.set(new Date())
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0236,fixture,javascript,advanced-rest-client/arc-electron,advanced-rest-client/arc-electron:7c9c262760dc932194959df0dd6b8b3969a9f530:test/old-stuff/plugin-manager/theme-plugins-manager.main.spec.js:71,https://github.com/advanced-rest-client/arc-electron/blob/7c9c262760dc932194959df0dd6b8b3969a9f530/test/old-stuff/plugin-manager/theme-plugins-manager.main.spec.js#L71-L73,before_each,"beforeEach(() => {
      instance = new ThemePluginsManager();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0237,fixture,javascript,areslabs/alita,areslabs/alita:3ee5aa2f7f21c842b1173b2873eebd6261c74a5d:packages/alita-core/test/tran/RNCompHandler.test.js:16,https://github.com/areslabs/alita/blob/3ee5aa2f7f21c842b1173b2873eebd6261c74a5d/packages/alita-core/test/tran/RNCompHandler.test.js#L16-L22,before_each,"beforeEach(() => {
        global.execArgs = {
            INPUT_DIR: '/a',
            OUT_DIR: '/b',
            watchMode: false
        }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0238,fixture,javascript,maticnetwork/contracts,maticnetwork/contracts:ffd4cb7500e6deffc36de659083fc820e97e3ae7:test/units/staking/ValidatorShare.test.js:695,https://github.com/maticnetwork/contracts/blob/ffd4cb7500e6deffc36de659083fc820e97e3ae7/test/units/staking/ValidatorShare.test.js#L695-L707,mocha_before,"before(async function() {
        this.user = wallets[2].getAddressString()
        await this.stakeToken.mint(
          this.user,
          toWei('250')
        )
        await this.stakeToken.approve(this.stakeManager.address, toWei('250'), {
          from: this.user
        })
        await buyVoucher(this.validatorContract, toWei('100'), this.user)
        // slash all tokens
        await slash.call(this, [{ validator: this.validatorId, amount: await this.stakeManager.currentValidatorSetTotalStake() }], [this.validatorUser], this.validatorUser, 1)
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0239,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/1.0.1/test/ext/client-side-templates.js:2,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/1.0.1/test/ext/client-side-templates.js#L2-L5,before_each,"beforeEach(function () {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0240,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/internal/unit/db-test.js:611,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/internal/unit/db-test.js#L611-L613,after_each,"afterEach(function () {
    db.emptyData();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0241,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.0.6/test/ext/method-override.js:2,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.0.6/test/ext/method-override.js#L2-L5,before_each,"beforeEach(function() {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0242,fixture,javascript,testing-library/jest-dom,testing-library/jest-dom:0bd1ed9c14ca23067d81f4c04967839776e94bbf:src/__tests__/utils.js:26,https://github.com/testing-library/jest-dom/blob/0bd1ed9c14ca23067d81f4c04967839776e94bbf/src/__tests__/utils.js#L26-L36,before_all,"beforeAll(() => {
    expect.extend({
      fakeMatcher() {
        assertionContext = this

        return {pass: true}
      },
    })

    expect(true).fakeMatcher(true)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0243,fixture,javascript,supermap/iclient-javascript,supermap/iclient-javascript:880fba1c677f86d7c5278ac4ea330f70b42b39ac:test/common/iServer/QueryBySQLServiceSpec.js:22,https://github.com/supermap/iclient-javascript/blob/880fba1c677f86d7c5278ac4ea330f70b42b39ac/test/common/iServer/QueryBySQLServiceSpec.js#L22-L24,after_each,"afterEach(() => {
        jasmine.DEFAULT_TIMEOUT_INTERVAL = originalTimeout;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0244,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/proxy/Server.js:7,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/proxy/Server.js#L7-L9,before_each,"beforeEach(function() {
        Ext.ClassManager.enableNamespaceParseCache = false; 
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0245,fixture,javascript,botfront/botfront,botfront/botfront:74d462492481a3fa26fc95e8a827a1a34401f909:botfront/cypress/integration/roles/responses.spec.js:18,https://github.com/botfront/botfront/blob/74d462492481a3fa26fc95e8a827a1a34401f909/botfront/cypress/integration/roles/responses.spec.js#L18-L20,before_each,"beforeEach(() => {
        cy.login({ admin: false });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0246,fixture,javascript,withastro/snowpack,withastro/snowpack:79a67720c3fc7b62029e9f9431c32587d98a925d:plugins/plugin-sass/test/plugin-mocked.test.js:32,https://github.com/withastro/snowpack/blob/79a67720c3fc7b62029e9f9431c32587d98a925d/plugins/plugin-sass/test/plugin-mocked.test.js#L32-L34,after_each,"afterEach(() => {
    mockExeca.mockClear(); // clear calls between each test
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0247,fixture,javascript,concentjs/concent,concentjs/concent:cd958dead16f04bbf6d16af1211a4cb10f52b303:test/api-with-comp/dispatch.test.js:58,https://github.com/concentjs/concent/blob/cd958dead16f04bbf6d16af1211a4cb10f52b303/test/api-with-comp/dispatch.test.js#L58-L61,after_each,"afterEach(() => {
    document.body.removeChild(container);
    container = null;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0248,fixture,javascript,box/box-ui-elements,box/box-ui-elements:349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d:src/elements/content-sidebar/__tests__/ContentSidebar.test.js:32,https://github.com/box/box-ui-elements/blob/349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d/src/elements/content-sidebar/__tests__/ContentSidebar.test.js#L32-L34,after_each,"afterEach(() => {
        document.body.removeChild(rootElement);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0249,fixture,javascript,antswordproject/antsword,antswordproject/antsword:047869fc378749b9a84004bc955d2d86b6ae26d6:node_modules/http-proxy-agent/test/test.js:62,https://github.com/antswordproject/antsword/blob/047869fc378749b9a84004bc955d2d86b6ae26d6/node_modules/http-proxy-agent/test/test.js#L62-L65,mocha_after,"after(function (done) {
    server.once('close', function () { done(); });
    server.close();
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0250,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17/react-dom/src/events/plugins/__tests__/BeforeInputEventPlugin-test.js:79,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17/react-dom/src/events/plugins/__tests__/BeforeInputEventPlugin-test.js#L79-L83,before_each,"beforeEach(() => {
    React = require('react');
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0251,fixture,javascript,cloudflare/cf-ui,cloudflare/cf-ui:39c9a7247314286afe7a7202c8717c5c8e981ed5:packages/cf-builder-card/test/cardBuilder.js:14,https://github.com/cloudflare/cf-ui/blob/39c9a7247314286afe7a7202c8717c5c8e981ed5/packages/cf-builder-card/test/cardBuilder.js#L14-L20,before_each,"beforeEach(() => {
  store = createStore(
    combineReducers({
      cards: cardReducer
    })
  );
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0252,fixture,javascript,jklepatch/eattheblocks,jklepatch/eattheblocks:54a70ea2c60dfeafcf4e71d9df881fe18ae3575f:todolist/step_metamask/test/Todo.test.js:9,https://github.com/jklepatch/eattheblocks/blob/54a70ea2c60dfeafcf4e71d9df881fe18ae3575f/todolist/step_metamask/test/Todo.test.js#L9-L9,mocha_before,before(async () =>  accounts = await web3.eth.getAccounts()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0253,fixture,javascript,ustbhuangyi/vue-analysis,ustbhuangyi/vue-analysis:589c0154b2de83572c79daa0d75330ed60907b7e:vue/test/unit/features/transition/transition-group.spec.js:11,https://github.com/ustbhuangyi/vue-analysis/blob/589c0154b2de83572c79daa0d75330ed60907b7e/vue/test/unit/features/transition/transition-group.spec.js#L11-L14,before_each,"beforeEach(() => {
      el = document.createElement('div')
      document.body.appendChild(el)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0254,fixture,javascript,box/box-ui-elements,box/box-ui-elements:349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d:src/elements/content-sharing/__tests__/SharingModal.test.js:349,https://github.com/box/box-ui-elements/blob/349ca6fa558b6fe8845e58a88173cfdaf7e9ca3d/src/elements/content-sharing/__tests__/SharingModal.test.js#L349-L362,before_each,"beforeEach(() => {
            getFile = jest.fn().mockImplementation((id, successFn, failureFn) => {
                return Promise.reject(new Error({ status: '400' })).catch(response => {
                    failureFn(response);
                });
            });
            getFolderFields = jest.fn().mockImplementation((id, successFn, failureFn) => {
                return Promise.reject(new Error({ status: '400' })).catch(response => {
                    failureFn(response);
                });
            });
            getUser = jest.fn();
            api = createAPIMock({ getFile }, { getFolderFields }, { getUser });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
